timestamp,vibration_rms_mm_s,temperature_c,rpm,acoustic_noise_db,bearing_wear_percent,lubricant_quality_percent,failure_risk_score,remaining_useful_life_hours,breakdown_label
2026-01-06 21:00:00,4.874,60.24,1426.7,66.05,49.27,70.53,0.4886,100.45,0
2026-01-06 21:30:00,4.885,62.62,1437.8,70.66,48.58,66.87,0.4987,96.1,0
2026-01-06 22:00:00,5.214,66.88,1449.3,69.9,48.19,60.06,0.5301,99.08,0
2026-01-06 22:30:00,4.87,63.46,1416.4,71.34,48.18,70.22,0.4942,99.96,0
2026-01-06 23:00:00,4.937,63.17,1411.9,68.14,47.59,65.86,0.5009,105.02,0
2026-01-06 23:30:00,4.559,64.21,1415.6,69.13,49.12,63.82,0.4972,98.94,0
2026-01-07 00:00:00,4.873,66.05,1406.1,69.0,48.6,67.35,0.5061,104.94,0
2026-01-07 00:30:00,5.258,64.15,1429.2,70.98,47.03,66.79,0.5118,96.26,0
2026-01-07 01:00:00,5.012,65.43,1402.6,70.6,49.94,63.86,0.518,97.08,0
2026-01-07 01:30:00,4.645,64.09,1436.9,69.98,49.28,62.14,0.5028,102.48,0
2026-01-07 02:00:00,4.681,65.58,1413.4,70.03,51.77,67.28,0.5063,97.01,0
2026-01-07 02:30:00,4.75,64.89,1437.6,68.01,44.39,63.21,0.4946,101.78,0
2026-01-07 03:00:00,5.195,63.92,1390.4,70.93,49.17,65.99,0.5156,95.7,0
2026-01-07 03:30:00,5.174,65.16,1416.3,71.0,47.44,66.65,0.5126,95.7,0
2026-01-07 04:00:00,4.101,63.79,1405.2,73.3,48.12,68.31,0.4709,99.49,0
2026-01-07 04:30:00,4.955,62.35,1436.7,70.61,50.98,71.65,0.4993,94.83,0
2026-01-07 05:00:00,5.022,64.86,1440.4,70.89,46.16,65.89,0.5045,96.14,0
2026-01-07 05:30:00,4.754,62.65,1392.0,70.7,50.25,63.78,0.503,97.84,0
2026-01-07 06:00:00,4.907,66.11,1430.3,68.97,50.16,69.92,0.5076,95.59,0
2026-01-07 06:30:00,5.348,65.03,1432.5,71.93,47.63,67.97,0.5169,94.35,0
2026-01-07 07:00:00,5.127,67.73,1423.4,70.02,50.81,65.21,0.528,92.11,0
2026-01-07 07:30:00,4.91,64.64,1426.4,69.85,48.68,65.3,0.5072,99.78,0
2026-01-07 08:00:00,4.998,65.26,1425.3,69.98,56.24,64.55,0.5319,100.03,0
2026-01-07 08:30:00,4.998,62.72,1429.3,70.12,53.92,64.84,0.5193,95.81,0
2026-01-07 09:00:00,5.136,63.45,1405.6,69.53,51.25,63.93,0.5206,93.82,0
2026-01-07 09:30:00,4.718,62.48,1432.9,70.62,50.17,61.2,0.505,93.68,0
2026-01-07 10:00:00,4.918,67.51,1420.8,70.2,52.68,64.03,0.5265,96.4,0
2026-01-07 10:30:00,5.354,64.81,1419.9,70.11,53.5,69.16,0.5294,96.69,0
2026-01-07 11:00:00,5.087,68.09,1424.7,71.16,52.39,61.32,0.5373,91.67,0
2026-01-07 11:30:00,4.903,60.94,1402.4,70.57,49.38,62.84,0.5031,96.21,0
2026-01-07 12:00:00,4.923,68.62,1398.9,69.67,51.56,60.86,0.5315,94.53,0
2026-01-07 12:30:00,5.315,65.78,1415.8,69.4,52.45,66.89,0.5313,95.55,0
2026-01-07 13:00:00,5.016,66.58,1435.6,70.73,53.15,65.79,0.5262,87.26,0
2026-01-07 13:30:00,5.283,64.12,1402.7,69.5,53.37,59.35,0.5396,90.51,0
2026-01-07 14:00:00,5.009,67.05,1418.8,69.43,54.58,57.02,0.5439,90.94,0
2026-01-07 14:30:00,4.893,65.5,1407.9,69.49,56.28,65.55,0.5273,89.75,0
2026-01-07 15:00:00,5.246,64.09,1406.1,71.12,55.62,58.82,0.5447,96.6,0
2026-01-07 15:30:00,5.171,64.13,1422.1,72.57,54.73,65.21,0.5303,89.31,0
2026-01-07 16:00:00,5.377,64.16,1425.0,71.34,50.28,60.69,0.5333,91.64,0
2026-01-07 16:30:00,5.436,67.12,1406.2,72.19,56.56,64.57,0.5526,90.39,0
2026-01-07 17:00:00,5.136,65.36,1432.1,70.8,55.8,63.7,0.5371,88.76,0
2026-01-07 17:30:00,5.323,63.62,1420.4,71.15,53.28,60.64,0.5376,87.19,0
2026-01-07 18:00:00,5.148,67.3,1412.2,73.46,54.16,59.5,0.5446,95.18,0
2026-01-07 18:30:00,5.414,62.79,1419.1,72.26,54.42,63.75,0.5369,88.04,0
2026-01-07 19:00:00,5.324,69.16,1439.1,72.47,53.33,59.83,0.5528,91.03,0
2026-01-07 19:30:00,5.119,70.41,1423.5,70.71,50.22,65.11,0.5331,88.07,0
2026-01-07 20:00:00,5.109,64.54,1405.9,71.13,51.97,59.17,0.5313,86.42,0
2026-01-07 20:30:00,5.363,68.86,1413.9,71.79,52.66,62.6,0.5476,87.81,0
2026-01-07 21:00:00,5.596,67.67,1415.5,70.31,50.17,60.27,0.5501,88.11,0
2026-01-07 21:30:00,5.541,66.2,1421.7,67.72,52.48,61.34,0.5486,85.47,0
2026-01-07 22:00:00,5.09,66.35,1416.4,71.9,58.28,59.1,0.5511,84.28,0
2026-01-07 22:30:00,5.126,68.42,1436.0,72.78,56.81,60.55,0.5516,87.69,0
2026-01-07 23:00:00,5.173,67.23,1410.4,71.47,53.33,53.28,0.5525,86.31,0
2026-01-07 23:30:00,5.206,62.7,1392.1,70.53,54.21,58.41,0.5369,83.7,0
2026-01-08 00:00:00,4.911,71.17,1415.3,70.97,59.17,58.97,0.5593,82.53,0
2026-01-08 00:30:00,5.573,68.28,1407.2,68.46,59.27,60.4,0.5733,86.09,0
2026-01-08 01:00:00,5.272,67.48,1394.2,71.04,56.6,64.38,0.5481,78.98,0
2026-01-08 01:30:00,5.511,66.34,1403.6,69.91,59.53,58.29,0.5701,83.65,0
2026-01-08 02:00:00,5.327,67.36,1407.6,70.57,54.85,64.51,0.5452,84.53,0
2026-01-08 02:30:00,5.41,70.06,1425.4,69.91,57.5,57.57,0.5719,89.03,0
2026-01-08 03:00:00,5.254,68.31,1393.7,69.78,53.41,56.71,0.5531,83.55,0
2026-01-08 03:30:00,5.429,68.58,1415.5,70.24,56.35,54.26,0.5709,82.31,0
2026-01-08 04:00:00,5.228,65.72,1437.7,72.73,57.5,61.62,0.5486,83.76,0
2026-01-08 04:30:00,5.451,67.41,1408.8,71.06,53.38,59.94,0.5528,80.45,0
2026-01-08 05:00:00,5.83,68.2,1408.2,70.2,59.25,61.21,0.5808,81.64,0
2026-01-08 05:30:00,5.606,69.43,1419.1,73.03,59.83,59.84,0.5796,82.08,0
2026-01-08 06:00:00,5.559,67.49,1416.5,72.14,60.62,59.3,0.5759,83.57,0
2026-01-08 06:30:00,5.166,69.98,1427.1,68.44,64.1,60.07,0.5759,79.36,0
2026-01-08 07:00:00,5.648,66.31,1407.9,73.52,59.47,65.56,0.5638,81.05,0
2026-01-08 07:30:00,5.682,68.56,1418.1,72.17,58.44,57.56,0.58,75.39,0
2026-01-08 08:00:00,5.593,68.33,1418.1,73.26,54.76,65.03,0.5559,82.01,0
2026-01-08 08:30:00,5.589,65.84,1405.3,71.81,59.91,61.31,0.5681,79.46,0
2026-01-08 09:00:00,5.511,68.55,1407.7,74.59,60.5,59.73,0.5759,85.5,0
2026-01-08 09:30:00,5.718,67.66,1408.7,71.65,55.88,60.18,0.5687,80.6,0
2026-01-08 10:00:00,5.915,71.32,1393.8,68.31,58.83,48.81,0.6092,76.64,0
2026-01-08 10:30:00,5.659,68.1,1403.8,70.97,59.63,57.5,0.5811,75.65,0
2026-01-08 11:00:00,5.343,69.54,1426.2,73.1,61.09,56.15,0.5793,80.61,0
2026-01-08 11:30:00,5.372,66.76,1420.5,72.62,62.07,64.38,0.5635,83.71,0
2026-01-08 12:00:00,5.788,69.47,1400.9,72.24,58.76,56.91,0.5878,82.49,0
2026-01-08 12:30:00,5.375,68.36,1407.5,70.98,60.77,57.72,0.5744,74.07,0
2026-01-08 13:00:00,5.676,67.78,1419.1,72.53,61.87,57.56,0.5864,78.02,0
2026-01-08 13:30:00,5.55,74.34,1412.6,72.52,60.15,53.66,0.6,80.48,0
2026-01-08 14:00:00,5.378,68.67,1416.7,72.55,59.71,55.78,0.5755,72.77,0
2026-01-08 14:30:00,5.864,68.99,1413.3,73.43,62.72,59.8,0.5948,79.6,0
2026-01-08 15:00:00,5.843,71.06,1409.3,72.94,60.66,50.83,0.6076,74.08,0
2026-01-08 15:30:00,5.337,68.12,1404.5,72.33,58.28,58.05,0.5657,75.23,0
2026-01-08 16:00:00,5.807,70.3,1391.9,71.24,64.87,54.29,0.6097,76.4,0
2026-01-08 16:30:00,5.78,70.56,1414.4,74.82,58.89,60.78,0.5847,78.47,0
2026-01-08 17:00:00,5.916,70.15,1403.2,75.8,61.53,57.95,0.5993,79.56,0
2026-01-08 17:30:00,5.758,73.91,1385.9,75.48,62.74,52.09,0.615,73.69,0
2026-01-08 18:00:00,6.083,68.39,1398.9,73.95,63.24,55.28,0.6091,72.91,0
2026-01-08 18:30:00,5.705,72.68,1415.5,70.43,62.69,57.77,0.6014,72.41,0
2026-01-08 19:00:00,5.678,70.82,1382.1,70.29,55.08,55.38,0.5804,76.08,0
2026-01-08 19:30:00,5.513,71.68,1392.5,72.2,60.85,56.61,0.5893,76.42,0
2026-01-08 20:00:00,5.533,70.72,1406.3,72.98,63.51,56.0,0.5952,75.81,0
2026-01-08 20:30:00,5.52,73.56,1421.3,72.96,62.67,58.54,0.5959,73.63,0
2026-01-08 21:00:00,5.841,69.67,1416.3,73.44,64.38,57.15,0.6038,73.62,0
2026-01-08 21:30:00,5.729,71.2,1422.1,71.1,65.83,55.56,0.6097,71.52,0
2026-01-08 22:00:00,5.889,72.73,1406.4,75.64,64.71,55.65,0.6162,71.5,0
2026-01-08 22:30:00,5.514,69.44,1401.2,75.52,61.78,52.23,0.5927,74.16,0
2026-01-08 23:00:00,5.612,72.31,1413.6,71.34,62.43,59.76,0.5936,72.09,0
2026-01-08 23:30:00,5.618,70.54,1392.5,70.55,68.02,64.13,0.5968,69.57,0
2026-01-09 00:00:00,6.389,68.42,1391.3,73.25,63.66,54.13,0.6226,73.98,0
2026-01-09 00:30:00,5.815,68.1,1389.0,75.32,64.04,55.15,0.6011,68.56,0
2026-01-09 01:00:00,5.85,70.61,1415.7,73.42,65.72,57.94,0.6087,70.51,0
2026-01-09 01:30:00,5.857,72.63,1392.5,73.9,67.7,57.8,0.6191,66.05,0
2026-01-09 02:00:00,6.275,67.17,1414.3,72.89,62.52,55.19,0.611,66.63,0
2026-01-09 02:30:00,5.493,71.34,1403.9,73.81,63.7,51.61,0.6024,69.21,0
2026-01-09 03:00:00,5.892,72.65,1415.1,75.04,61.1,59.88,0.6008,66.76,0
2026-01-09 03:30:00,5.511,68.81,1388.4,74.28,64.53,56.35,0.5917,67.86,0
2026-01-09 04:00:00,5.332,70.04,1394.0,74.57,66.86,54.85,0.5966,71.88,0
2026-01-09 04:30:00,5.753,72.27,1406.7,71.25,64.7,51.9,0.6159,67.56,0
2026-01-09 05:00:00,6.05,72.84,1395.9,76.99,70.18,54.13,0.6381,70.33,0
2026-01-09 05:30:00,5.757,74.26,1370.9,71.35,66.23,48.4,0.6302,64.98,0
2026-01-09 06:00:00,6.066,70.39,1384.2,74.1,65.85,55.95,0.619,68.67,0
2026-01-09 06:30:00,6.003,70.04,1387.1,73.68,65.4,56.56,0.6139,63.71,0
2026-01-09 07:00:00,5.952,74.55,1387.8,73.79,63.04,54.18,0.621,65.66,0
2026-01-09 07:30:00,6.313,70.29,1408.2,75.29,66.39,50.49,0.6369,67.87,0
2026-01-09 08:00:00,5.858,72.62,1403.9,72.96,67.67,54.61,0.6238,65.83,0
2026-01-09 08:30:00,6.112,75.71,1401.6,73.42,66.65,55.5,0.6366,68.32,0
2026-01-09 09:00:00,5.576,73.2,1423.6,72.39,67.69,50.79,0.6212,67.19,0
2026-01-09 09:30:00,6.061,73.32,1413.4,75.83,65.6,55.71,0.6259,63.95,0
2026-01-09 10:00:00,5.982,74.28,1408.7,74.59,64.33,54.36,0.6244,68.47,0
2026-01-09 10:30:00,5.761,72.99,1380.9,75.18,67.35,51.85,0.6247,65.58,0
2026-01-09 11:00:00,6.166,73.53,1399.4,75.49,68.33,50.88,0.6442,63.23,0
2026-01-09 11:30:00,5.892,71.56,1402.0,77.29,67.52,51.9,0.6261,64.1,0
2026-01-09 12:00:00,6.52,74.33,1393.3,77.07,68.62,49.41,0.6615,63.63,0
2026-01-09 12:30:00,5.488,73.06,1418.5,74.87,70.22,52.98,0.6208,63.65,0
2026-01-09 13:00:00,6.169,69.72,1398.5,74.66,70.38,53.76,0.6355,62.32,0
2026-01-09 13:30:00,6.128,72.88,1382.9,73.67,70.76,55.48,0.6404,63.55,0
2026-01-09 14:00:00,6.057,68.61,1385.5,75.62,71.29,52.75,0.6326,64.5,0
2026-01-09 14:30:00,6.005,73.86,1424.7,75.61,70.19,52.91,0.6409,63.1,0
2026-01-09 15:00:00,6.164,72.23,1392.0,73.49,70.01,50.82,0.6451,62.69,0
2026-01-09 15:30:00,6.422,76.14,1371.9,75.71,74.14,48.88,0.6772,60.91,0
2026-01-09 16:00:00,5.749,73.66,1389.5,76.18,71.41,50.1,0.6387,58.25,0
2026-01-09 16:30:00,5.975,74.51,1374.5,73.03,67.5,55.55,0.6308,57.21,0
2026-01-09 17:00:00,5.924,71.02,1407.3,75.03,65.13,53.05,0.6181,58.17,0
2026-01-09 17:30:00,5.923,74.21,1372.6,74.69,69.35,52.26,0.6378,58.74,0
2026-01-09 18:00:00,6.293,71.89,1379.0,74.82,71.68,45.47,0.661,64.7,0
2026-01-09 18:30:00,6.364,75.08,1395.7,73.44,72.68,51.74,0.6645,63.14,0
2026-01-09 19:00:00,6.493,71.17,1408.8,72.17,67.32,46.7,0.6535,57.3,0
2026-01-09 19:30:00,6.388,73.44,1394.4,73.82,72.44,46.79,0.6681,60.12,0
2026-01-09 20:00:00,6.419,71.23,1380.0,73.65,73.62,47.01,0.6663,58.26,0
2026-01-09 20:30:00,5.904,73.61,1397.0,75.56,72.47,48.02,0.6498,58.87,0
2026-01-09 21:00:00,6.638,77.09,1389.0,75.62,72.16,52.72,0.6764,56.21,0
2026-01-09 21:30:00,6.225,74.81,1408.0,75.58,70.95,50.78,0.6561,64.27,0
2026-01-09 22:00:00,6.545,73.52,1404.5,73.05,70.3,47.15,0.6679,62.84,0
2026-01-09 22:30:00,5.953,69.22,1387.6,73.51,73.58,48.12,0.6432,56.06,0
2026-01-09 23:00:00,6.247,72.75,1403.2,74.3,73.24,51.24,0.6568,54.84,0
2026-01-09 23:30:00,6.553,74.64,1396.9,75.3,71.14,51.73,0.6662,59.1,0
2026-01-10 00:00:00,6.334,72.93,1409.9,74.81,78.48,49.92,0.6753,52.39,0
2026-01-10 00:30:00,6.149,76.48,1402.1,75.81,68.51,45.96,0.6588,58.25,0
2026-01-10 01:00:00,6.675,74.11,1399.6,76.85,71.87,48.04,0.6765,55.79,0
2026-01-10 01:30:00,6.064,75.99,1408.8,73.93,70.69,56.31,0.6445,50.8,0
2026-01-10 02:00:00,6.362,74.48,1392.8,74.03,73.75,45.42,0.6751,54.34,0
2026-01-10 02:30:00,6.537,73.69,1383.2,75.71,68.08,50.06,0.6581,52.53,0
2026-01-10 03:00:00,6.911,73.4,1394.7,75.43,76.3,55.18,0.6834,54.67,0
2026-01-10 03:30:00,6.283,72.49,1387.8,76.7,75.8,47.88,0.6688,54.05,0
2026-01-10 04:00:00,6.338,76.36,1399.1,75.64,74.12,54.08,0.6669,49.53,0
2026-01-10 04:30:00,6.306,73.68,1392.4,78.28,72.85,46.4,0.6674,52.27,0
2026-01-10 05:00:00,6.487,75.46,1396.3,73.33,75.58,42.42,0.691,54.69,0
2026-01-10 05:30:00,6.584,73.64,1376.8,77.01,74.78,46.49,0.6818,54.9,0
2026-01-10 06:00:00,6.721,72.7,1397.2,76.09,76.5,45.84,0.6895,51.26,0
2026-01-10 06:30:00,6.646,75.72,1375.4,73.73,73.98,42.99,0.6924,53.42,0
2026-01-10 07:00:00,6.343,73.44,1402.2,72.77,74.0,46.63,0.6707,52.54,0
2026-01-10 07:30:00,6.681,74.13,1402.0,74.22,77.32,50.74,0.6863,51.28,0
2026-01-10 08:00:00,6.51,72.67,1394.4,77.76,76.38,45.86,0.6817,52.52,0
2026-01-10 08:30:00,6.684,74.1,1393.8,77.63,74.52,46.4,0.6859,48.05,0
2026-01-10 09:00:00,6.708,75.09,1387.2,75.84,76.04,51.52,0.6853,50.52,0
2026-01-10 09:30:00,6.925,74.6,1382.4,75.53,75.75,45.05,0.7007,45.4,0
2026-01-10 10:00:00,6.439,76.66,1389.3,74.83,76.63,49.04,0.685,49.75,0
2026-01-10 10:30:00,6.401,75.51,1413.0,75.87,78.8,41.94,0.6969,53.88,0
2026-01-10 11:00:00,6.659,80.87,1391.8,75.48,74.92,44.05,0.7065,48.34,0
2026-01-10 11:30:00,6.853,76.15,1372.7,78.8,74.35,46.19,0.6968,52.97,0
2026-01-10 12:00:00,6.582,72.33,1368.1,74.42,76.81,50.34,0.6777,47.78,0
2026-01-10 12:30:00,6.89,75.13,1371.2,76.9,74.95,43.86,0.7006,45.13,0
2026-01-10 13:00:00,6.76,75.36,1383.7,78.99,74.18,43.7,0.6949,50.07,0
2026-01-10 13:30:00,6.547,74.55,1403.2,77.55,79.11,47.18,0.6925,49.16,0
2026-01-10 14:00:00,6.749,75.85,1375.6,74.74,76.08,47.54,0.6947,54.42,0
2026-01-10 14:30:00,6.509,74.63,1404.7,74.16,72.29,43.02,0.6806,44.22,0
2026-01-10 15:00:00,6.687,76.45,1389.6,76.92,79.25,44.44,0.7066,47.92,0
2026-01-10 15:30:00,6.369,72.48,1393.0,76.78,76.2,49.15,0.6709,47.73,0
2026-01-10 16:00:00,6.631,78.04,1392.5,78.44,78.91,42.24,0.7111,49.42,0
2026-01-10 16:30:00,6.908,73.21,1393.9,77.45,80.34,46.68,0.7056,47.53,0
2026-01-10 17:00:00,6.86,75.64,1381.7,75.94,78.27,43.99,0.7089,44.77,0
2026-01-10 17:30:00,6.833,74.87,1358.4,75.88,72.87,49.63,0.6841,42.11,0
2026-01-10 18:00:00,6.76,76.8,1379.2,74.79,73.22,47.05,0.6911,46.06,0
2026-01-10 18:30:00,6.738,75.99,1375.4,76.99,76.62,47.83,0.6956,45.84,0
2026-01-10 19:00:00,6.391,76.84,1389.6,74.72,78.32,43.46,0.6964,46.3,0
2026-01-10 19:30:00,6.666,78.45,1388.3,78.24,81.63,47.43,0.7124,43.24,0
2026-01-10 20:00:00,6.774,77.9,1382.2,77.8,79.53,47.24,0.7098,44.63,0
2026-01-10 20:30:00,6.457,76.65,1406.3,77.79,85.51,46.28,0.712,38.86,0
2026-01-10 21:00:00,6.31,77.48,1377.4,75.01,75.4,43.76,0.6874,40.1,0
2026-01-10 21:30:00,7.04,80.25,1358.1,76.81,79.6,44.98,0.7286,45.69,0
2026-01-10 22:00:00,6.781,78.23,1386.1,76.49,78.35,38.82,0.7206,43.12,0
2026-01-10 22:30:00,6.83,76.32,1398.7,77.27,80.22,49.53,0.7061,43.7,0
2026-01-10 23:00:00,6.927,79.22,1387.7,77.94,84.18,42.33,0.7374,40.17,0
2026-01-10 23:30:00,6.552,77.69,1379.8,76.42,84.5,43.02,0.7203,39.48,0
2026-01-11 00:00:00,6.707,75.32,1386.7,76.52,80.27,39.95,0.7138,40.08,0
2026-01-11 00:30:00,7.194,76.79,1405.7,78.29,82.45,45.81,0.7312,41.76,0
2026-01-11 01:00:00,6.706,74.54,1372.9,75.62,81.01,45.26,0.7057,42.8,0
2026-01-11 01:30:00,6.772,73.14,1383.6,76.23,77.95,42.67,0.7007,39.69,0
2026-01-11 02:00:00,6.681,75.61,1391.1,77.4,80.84,36.44,0.7203,35.15,0
2026-01-11 02:30:00,6.673,77.61,1385.9,78.78,79.71,41.19,0.7151,41.03,0
2026-01-11 03:00:00,7.144,77.68,1379.7,76.02,80.98,44.59,0.7298,40.32,0
2026-01-11 03:30:00,6.259,74.98,1377.3,80.2,79.17,43.84,0.6887,40.65,0
2026-01-11 04:00:00,6.774,73.31,1378.8,75.53,81.86,42.83,0.7107,41.48,0
2026-01-11 04:30:00,6.955,80.3,1388.4,79.92,82.4,41.58,0.7378,40.94,0
2026-01-11 05:00:00,7.332,77.89,1387.5,79.43,83.56,38.0,0.7533,42.38,0
2026-01-11 05:30:00,6.634,80.59,1406.8,75.53,82.74,45.51,0.7223,38.08,0
2026-01-11 06:00:00,6.602,80.55,1363.0,75.26,86.22,38.18,0.7407,36.39,0
2026-01-11 06:30:00,6.723,79.24,1402.3,78.83,87.78,41.77,0.7402,40.51,0
2026-01-11 07:00:00,7.124,78.09,1378.6,77.23,81.46,39.17,0.7395,39.8,0
2026-01-11 07:30:00,6.99,77.34,1379.7,76.32,85.06,45.13,0.7329,36.07,0
2026-01-11 08:00:00,6.608,79.42,1390.9,80.59,88.09,43.78,0.7344,39.79,0
2026-01-11 08:30:00,7.003,77.9,1390.7,76.12,85.46,40.85,0.7422,36.39,0
2026-01-11 09:00:00,7.376,77.19,1394.1,76.86,84.93,43.88,0.7477,39.69,0
2026-01-11 09:30:00,7.064,74.55,1396.5,77.08,78.75,37.21,0.7247,40.74,0
2026-01-11 10:00:00,7.049,78.24,1379.4,73.83,82.08,41.33,0.7355,43.17,0
2026-01-11 10:30:00,7.075,80.43,1396.3,78.21,82.61,38.29,0.7478,35.13,0
2026-01-11 11:00:00,7.132,80.79,1371.9,76.75,87.27,44.41,0.7532,38.88,0
2026-01-11 11:30:00,6.722,78.69,1375.6,79.37,82.15,42.34,0.7238,36.89,0
2026-01-11 12:00:00,6.99,77.06,1376.8,79.61,83.93,43.05,0.7325,36.86,0
2026-01-11 12:30:00,7.013,80.35,1372.5,78.58,86.41,39.33,0.7534,34.99,0
2026-01-11 13:00:00,6.948,78.76,1379.3,78.64,82.53,43.1,0.7318,36.27,0
2026-01-11 13:30:00,7.25,78.2,1389.2,78.56,85.34,37.4,0.7565,28.98,0
2026-01-11 14:00:00,6.93,76.3,1386.0,77.3,85.18,37.71,0.7397,32.71,0
2026-01-11 14:30:00,7.009,82.78,1370.7,77.47,87.17,39.99,0.7602,30.54,0
2026-01-11 15:00:00,6.793,80.39,1369.5,80.42,86.79,37.6,0.7493,29.98,0
2026-01-11 15:30:00,7.213,80.65,1367.4,79.58,86.88,42.41,0.7576,27.58,0
2026-01-11 16:00:00,7.364,77.64,1378.5,78.82,85.98,38.75,0.7587,30.0,0
2026-01-11 16:30:00,7.048,79.4,1358.3,79.45,81.45,36.81,0.7436,30.75,0
2026-01-11 17:00:00,7.35,79.18,1366.3,78.5,86.16,36.3,0.7662,31.52,0
2026-01-11 17:30:00,7.122,80.8,1371.3,78.91,86.11,41.91,0.7537,30.63,0
2026-01-11 18:00:00,6.537,81.9,1389.3,79.57,88.06,32.07,0.7556,33.51,0
2026-01-11 18:30:00,7.166,76.94,1374.8,75.6,85.25,36.55,0.7515,27.36,0
2026-01-11 19:00:00,7.145,77.66,1388.3,80.11,86.58,43.67,0.7452,23.92,0
2026-01-11 19:30:00,7.224,80.82,1378.3,80.05,86.83,38.32,0.7645,31.04,0
2026-01-11 20:00:00,7.272,78.81,1370.1,77.66,85.03,41.38,0.752,29.0,0
2026-01-11 20:30:00,7.048,81.26,1370.4,80.74,84.1,40.4,0.7495,28.63,0
2026-01-11 21:00:00,7.597,79.19,1361.4,75.59,88.1,38.43,0.7765,26.39,0
2026-01-11 21:30:00,7.222,77.68,1404.1,79.48,89.83,33.9,0.7707,30.95,0
2026-01-11 22:00:00,7.199,76.82,1388.4,79.05,85.92,34.79,0.7566,26.66,0
2026-01-11 22:30:00,7.445,80.93,1382.1,78.57,87.1,34.62,0.7787,24.96,0
2026-01-11 23:00:00,7.273,81.04,1359.0,79.1,89.89,39.98,0.7719,32.32,0
2026-01-11 23:30:00,7.92,81.94,1369.0,79.99,90.3,40.42,0.7972,29.07,0
2026-01-12 00:00:00,7.236,80.85,1362.5,76.45,88.73,35.66,0.7737,26.57,0
2026-01-12 00:30:00,7.387,73.56,1375.6,80.7,89.35,37.94,0.7589,19.06,0
2026-01-12 01:00:00,7.122,81.3,1362.7,78.62,89.81,38.09,0.7699,25.37,0
2026-01-12 01:30:00,7.536,77.84,1365.6,80.8,90.43,38.18,0.7772,25.71,0
2026-01-12 02:00:00,7.406,77.16,1362.6,80.28,86.14,35.54,0.7641,29.86,0
2026-01-12 02:30:00,7.254,77.01,1370.3,78.71,93.77,42.63,0.7669,19.91,0
2026-01-12 03:00:00,7.131,76.92,1373.9,79.28,89.83,39.63,0.757,29.54,0
2026-01-12 03:30:00,7.032,81.23,1370.3,79.4,91.14,37.7,0.7705,25.86,0
2026-01-12 04:00:00,7.474,79.48,1391.0,81.89,87.58,35.81,0.7755,20.62,0
2026-01-12 04:30:00,7.032,78.13,1382.2,77.81,89.18,34.74,0.7623,26.71,0
2026-01-12 05:00:00,7.716,80.97,1362.8,78.9,90.76,38.32,0.7919,22.9,0
2026-01-12 05:30:00,7.083,79.0,1375.9,77.22,85.47,35.59,0.7557,18.34,0
2026-01-12 06:00:00,7.364,82.83,1363.4,79.82,87.9,37.3,0.7786,21.69,0
2026-01-12 06:30:00,7.199,83.74,1366.9,78.74,88.5,31.08,0.7859,23.48,0
2026-01-12 07:00:00,7.437,80.8,1377.2,78.96,87.29,35.07,0.7779,22.6,0
2026-01-12 07:30:00,7.446,83.74,1379.2,81.98,90.92,36.22,0.7929,24.04,0
2026-01-12 08:00:00,7.56,83.8,1364.0,78.56,90.63,39.33,0.7917,25.1,0
2026-01-12 08:30:00,7.078,81.55,1357.6,79.6,94.54,33.54,0.7876,18.2,0
2026-01-12 09:00:00,7.278,84.58,1371.7,79.19,88.35,31.74,0.7895,21.13,0
2026-01-12 09:30:00,7.722,80.41,1375.6,79.32,91.91,37.41,0.7949,19.06,0
2026-01-12 10:00:00,7.654,78.07,1362.6,84.11,89.29,35.77,0.7826,16.83,0
2026-01-12 10:30:00,6.874,78.86,1379.8,77.39,87.36,30.68,0.7601,20.12,0
2026-01-12 11:00:00,7.603,80.53,1377.5,81.0,93.29,30.71,0.8046,21.26,0
2026-01-12 11:30:00,7.261,82.76,1361.8,83.72,93.66,33.67,0.7947,21.14,0
2026-01-12 12:00:00,7.381,79.78,1383.0,81.74,93.53,35.24,0.7888,18.17,0
2026-01-12 12:30:00,7.482,80.71,1383.1,80.23,89.03,39.54,0.7769,16.03,0
2026-01-12 13:00:00,7.939,79.75,1393.8,78.44,92.7,32.02,0.8109,16.81,0
2026-01-12 13:30:00,7.299,80.89,1389.4,82.19,94.15,36.76,0.7879,12.81,0
2026-01-12 14:00:00,7.218,84.55,1357.8,81.68,95.2,29.14,0.8083,14.57,0
2026-01-12 14:30:00,7.692,82.84,1379.5,78.02,94.56,35.99,0.8087,14.52,0
2026-01-12 15:00:00,7.582,81.22,1378.8,79.88,95.57,39.31,0.7984,20.06,0
2026-01-12 15:30:00,7.901,84.53,1363.8,78.59,95.99,35.1,0.8252,19.75,0
2026-01-12 16:00:00,7.521,82.44,1373.3,76.15,93.75,32.55,0.8049,23.3,0
2026-01-12 16:30:00,7.922,82.7,1345.1,78.63,94.9,38.14,0.8141,17.33,0
2026-01-12 17:00:00,7.633,84.59,1344.5,80.68,96.32,35.37,0.8164,14.85,0
2026-01-12 17:30:00,7.772,81.98,1346.6,81.43,94.97,34.67,0.8124,16.03,0
2026-01-12 18:00:00,8.055,84.31,1371.7,80.11,97.15,31.04,0.839,15.19,0
2026-01-12 18:30:00,7.618,84.25,1372.0,82.7,96.51,35.06,0.8159,13.49,0
