timestamp,vibration_sensor,temperature_sensor,pressure_sensor,rpm_sensor,bearing_wear_sensor,health_status,actual_remaining_life
468,2.806,67.32,120.6,1341.13,31.61,Warning,431
469,3.037,67.28,115.78,1314.96,32.52,Warning,430
470,3.106,71.54,110.83,1341.87,35.45,Warning,429
471,2.962,68.78,120.48,1330.57,32.25,Warning,428
472,2.767,64.25,115.04,1322.46,29.89,Warning,427
473,2.788,66.64,118.2,1320.37,30.69,Warning,426
474,2.876,68.58,118.5,1303.71,30.87,Warning,425
475,2.911,67.7,123.44,1323.2,32.45,Warning,424
476,2.715,66.02,119.29,1368.53,29.16,Warning,423
477,2.971,66.9,120.24,1335.38,33.29,Warning,422
478,2.875,68.72,121.34,1324.62,33.2,Warning,421
479,2.604,64.46,118.54,1367.51,27.71,Warning,420
480,2.721,63.26,117.18,1325.61,29.77,Warning,419
481,2.785,66.51,121.39,1342.86,31.23,Warning,418
482,2.849,69.11,116.32,1333.6,30.77,Warning,417
483,3.143,69.71,121.67,1339.99,35.18,Warning,416
484,2.895,70.66,115.5,1300.56,32.57,Warning,415
485,2.733,67.24,118.91,1324.66,31.47,Warning,414
486,2.892,68.53,119.83,1299.38,31.02,Warning,413
487,2.805,67.06,123.02,1334.01,29.63,Warning,412
488,2.907,68.06,115.53,1361.31,31.57,Warning,411
489,2.945,68.11,118.17,1321.63,31.14,Warning,410
490,3.039,68.9,122.29,1316.81,34.16,Warning,409
491,2.854,68.48,119.96,1356.48,29.88,Warning,408
492,3.103,68.53,121.07,1348.33,37.17,Warning,407
493,2.994,67.33,117.57,1328.36,34.62,Warning,406
494,2.752,65.08,117.03,1357.48,30.28,Warning,405
495,3.189,73.77,124.25,1296.84,36.21,Warning,404
496,2.907,68.96,119.31,1364.96,29.85,Warning,403
497,2.733,67.05,119.34,1390.62,33.34,Warning,402
498,3.106,68.37,120.35,1336.15,33.4,Warning,401
499,3.171,71.47,118.07,1275.62,34.72,Warning,400
500,2.854,67.51,121.46,1325.0,28.98,Warning,399
501,2.784,67.38,119.96,1354.27,31.26,Warning,398
502,2.834,66.04,124.77,1329.01,29.74,Warning,397
503,2.968,68.95,117.27,1359.58,32.78,Warning,396
504,3.053,68.84,122.38,1340.28,32.88,Warning,395
505,2.948,67.38,116.41,1317.06,31.03,Warning,394
506,2.878,69.01,119.66,1336.79,30.62,Warning,393
507,3.089,67.49,122.97,1305.89,34.27,Warning,392
508,2.818,68.21,113.73,1335.07,29.33,Warning,391
509,3.021,70.21,119.61,1316.76,32.26,Warning,390
510,2.824,66.1,117.54,1364.64,31.93,Warning,389
511,2.933,67.17,117.84,1379.89,35.65,Warning,388
512,2.853,67.34,120.08,1305.87,32.0,Warning,387
513,2.863,68.19,121.98,1294.54,30.3,Warning,386
514,2.816,67.12,118.56,1333.79,30.5,Warning,385
515,3.076,70.34,120.97,1292.78,33.88,Warning,384
516,2.766,69.54,118.88,1342.7,29.97,Warning,383
517,2.767,66.14,118.61,1358.13,31.61,Warning,382
518,3.198,68.21,118.46,1352.97,35.46,Warning,381
519,3.029,70.5,122.94,1333.0,34.49,Warning,380
520,2.526,67.26,117.9,1349.44,27.38,Warning,379
521,2.801,67.8,119.8,1296.41,32.54,Warning,378
522,2.617,63.92,115.68,1349.74,28.57,Warning,377
523,2.748,66.55,117.34,1344.16,28.97,Warning,376
524,2.423,62.13,116.1,1372.93,29.48,Warning,375
525,2.875,68.84,115.42,1320.64,29.26,Warning,374
526,2.727,64.52,114.14,1334.06,29.04,Warning,373
527,2.91,67.74,117.96,1301.96,31.2,Warning,372
528,2.661,64.44,119.27,1296.56,32.53,Warning,371
529,2.92,68.47,117.89,1309.62,34.47,Warning,370
530,2.848,67.09,116.54,1303.04,33.27,Warning,369
531,3.139,70.52,118.8,1330.45,34.1,Warning,368
532,3.129,70.19,119.64,1312.16,37.57,Warning,367
533,3.039,67.87,119.35,1316.23,33.9,Warning,366
534,2.875,68.82,124.67,1314.58,32.9,Warning,365
535,3.226,70.96,123.99,1247.59,35.72,Warning,364
536,2.699,64.81,120.76,1378.24,29.62,Warning,363
537,2.725,69.89,121.27,1321.73,29.65,Warning,362
538,2.927,69.06,117.07,1324.56,31.93,Warning,361
539,3.282,71.31,118.64,1283.89,36.89,Warning,360
540,2.918,70.38,116.74,1355.48,32.57,Warning,359
541,2.925,71.09,122.89,1336.89,32.14,Warning,358
542,2.741,66.45,117.08,1324.77,32.11,Warning,357
543,3.104,70.46,117.49,1316.18,30.28,Warning,356
544,3.11,68.5,119.58,1361.44,34.87,Warning,355
545,3.09,69.59,119.94,1323.9,34.92,Warning,354
546,2.882,67.64,119.96,1331.89,33.2,Warning,353
547,2.876,68.16,119.88,1315.5,31.55,Warning,352
548,2.793,67.64,116.69,1298.67,30.99,Warning,351
549,3.005,69.88,121.74,1326.23,34.34,Warning,350
550,2.836,67.88,117.42,1345.37,33.13,Warning,349
551,2.827,65.63,118.57,1362.85,30.7,Warning,348
552,2.946,67.1,121.39,1283.25,32.75,Warning,347
553,2.942,67.66,118.05,1308.17,34.54,Warning,346
554,2.94,68.04,118.22,1320.21,29.58,Warning,345
555,3.097,71.45,122.06,1325.07,33.17,Warning,344
556,3.045,67.66,118.13,1324.55,35.4,Warning,343
557,2.996,68.43,119.02,1327.5,34.38,Warning,342
558,3.074,71.09,121.83,1335.3,34.49,Warning,341
559,2.904,67.69,124.56,1314.93,31.36,Warning,340
560,3.075,70.37,121.96,1346.8,32.68,Warning,339
561,3.089,69.59,121.71,1335.1,33.21,Warning,338
562,2.848,68.01,120.41,1330.59,33.34,Warning,337
563,3.229,70.72,118.69,1353.75,34.71,Warning,336
564,2.955,69.6,120.02,1366.49,32.64,Warning,335
565,3.108,67.65,120.57,1345.12,33.21,Warning,334
566,3.277,70.94,122.46,1249.77,37.14,Warning,333
567,3.248,71.68,121.78,1352.33,35.03,Warning,332
568,3.122,70.9,121.68,1341.38,34.22,Warning,331
569,3.07,71.87,119.64,1370.63,31.58,Warning,330
570,3.275,70.89,121.79,1343.49,33.92,Warning,329
571,3.242,73.39,118.38,1352.64,35.67,Warning,328
572,3.056,68.51,119.53,1346.54,31.89,Warning,327
573,3.037,71.33,123.7,1357.8,36.15,Warning,326
574,2.854,68.91,119.92,1381.17,28.71,Warning,325
575,3.196,69.4,121.13,1324.95,34.12,Warning,324
576,3.169,70.98,125.76,1286.94,34.88,Warning,323
577,3.361,72.17,118.76,1305.2,36.49,Warning,322
578,3.253,72.21,118.74,1325.94,34.35,Warning,321
579,3.408,72.34,126.73,1311.25,36.24,Critical,320
580,3.112,69.55,120.79,1296.97,32.94,Warning,319
581,3.396,74.62,121.77,1274.3,36.99,Warning,318
582,3.155,70.25,117.93,1305.93,37.25,Warning,317
583,3.361,73.48,123.28,1329.74,37.07,Warning,316
584,3.034,68.97,121.57,1363.05,34.92,Warning,315
585,3.298,74.18,119.05,1335.28,36.93,Warning,314
586,2.974,67.75,119.49,1354.55,34.16,Warning,313
587,3.241,70.25,120.61,1316.15,32.02,Warning,312
588,3.357,74.5,122.78,1273.82,36.53,Warning,311
589,3.223,70.34,118.54,1308.85,37.15,Warning,310
590,3.153,72.78,124.05,1316.66,33.94,Warning,309
591,3.447,74.36,124.97,1296.7,40.21,Critical,308
592,3.315,71.6,120.98,1315.46,38.39,Warning,307
593,3.267,68.68,121.06,1326.36,35.33,Warning,306
594,3.357,72.18,121.8,1330.92,36.27,Warning,305
595,3.756,75.96,122.59,1286.07,40.0,Critical,304
596,3.544,75.65,122.16,1260.92,38.17,Critical,303
597,3.556,76.38,122.66,1291.59,37.51,Critical,302
598,3.457,72.09,126.77,1308.11,38.59,Critical,301
599,3.427,74.05,124.93,1335.54,35.81,Critical,300
600,3.053,70.63,122.66,1314.84,34.37,Warning,299
601,3.321,73.5,122.85,1325.2,37.35,Warning,298
602,3.362,73.0,119.38,1318.29,34.82,Warning,297
603,3.163,67.56,120.88,1322.79,36.81,Warning,296
604,3.282,71.3,124.12,1336.38,36.77,Warning,295
605,3.169,68.79,117.87,1307.0,35.84,Warning,294
606,3.471,72.94,124.42,1293.78,37.2,Critical,293
607,3.611,75.97,129.47,1299.19,40.53,Critical,292
608,3.665,75.44,126.64,1282.66,41.78,Critical,291
609,3.572,75.87,126.97,1312.56,39.17,Critical,290
610,3.377,72.9,122.81,1295.48,39.75,Warning,289
611,3.242,69.23,123.87,1322.86,35.72,Warning,288
612,3.28,67.74,119.88,1313.8,37.56,Warning,287
613,3.364,72.5,124.18,1316.52,37.39,Warning,286
614,3.432,72.57,124.23,1298.26,38.52,Critical,285
615,3.553,72.51,124.04,1294.89,36.91,Critical,284
616,3.436,70.37,125.91,1310.3,38.28,Critical,283
617,3.65,73.75,122.56,1301.92,39.2,Critical,282
618,3.576,73.89,122.99,1301.1,38.24,Critical,281
619,3.624,75.61,123.98,1336.32,42.13,Critical,280
620,3.805,76.53,122.25,1267.97,41.57,Critical,279
621,3.468,75.62,123.38,1305.18,36.84,Critical,278
622,3.719,73.92,120.02,1259.41,40.45,Critical,277
623,3.666,76.31,126.61,1304.89,38.63,Critical,276
624,3.629,74.74,123.89,1274.0,41.79,Critical,275
625,3.824,77.45,123.64,1282.7,41.16,Critical,274
626,3.834,75.85,122.92,1280.11,42.86,Critical,273
627,3.572,75.75,122.84,1307.59,41.05,Critical,272
628,3.698,75.72,125.91,1282.95,40.03,Critical,271
629,3.779,74.99,126.04,1277.96,42.26,Critical,270
630,3.707,75.35,122.48,1326.23,39.44,Critical,269
631,3.847,76.27,122.97,1293.9,45.5,Critical,268
632,3.813,77.05,126.52,1277.0,43.16,Critical,267
633,4.057,76.75,124.54,1271.62,44.38,Critical,266
634,3.564,74.03,123.54,1337.98,38.2,Critical,265
635,3.787,76.67,125.03,1285.48,41.51,Critical,264
636,3.68,75.17,124.86,1280.82,40.04,Critical,263
637,3.919,79.29,127.66,1269.0,45.64,Critical,262
638,3.597,75.53,120.42,1288.08,37.97,Critical,261
639,3.903,77.11,120.64,1271.79,43.1,Critical,260
640,3.767,76.23,123.19,1263.48,41.42,Critical,259
641,3.763,76.31,129.08,1267.11,41.24,Critical,258
642,3.667,75.61,129.06,1278.38,40.2,Critical,257
643,3.826,73.69,129.53,1301.72,41.93,Critical,256
644,4.069,78.17,125.93,1268.14,45.9,Critical,255
645,3.914,75.0,121.03,1279.74,43.85,Critical,254
646,4.023,80.13,120.28,1306.79,44.8,Critical,253
647,4.19,79.62,125.6,1299.01,42.14,Critical,252
648,3.991,77.62,125.45,1274.27,44.29,Critical,251
649,3.878,78.25,128.52,1272.22,40.51,Critical,250
650,4.043,79.02,128.43,1258.84,45.31,Critical,249
651,3.902,75.42,125.98,1300.14,44.84,Critical,248
652,3.919,77.16,123.29,1279.56,41.9,Critical,247
653,3.777,75.49,122.26,1282.64,41.21,Critical,246
654,4.155,76.78,127.56,1254.36,44.92,Critical,245
655,3.969,76.68,127.55,1264.64,45.26,Critical,244
656,4.064,78.3,127.37,1283.83,44.83,Critical,243
657,3.892,76.86,122.77,1256.46,45.06,Critical,242
658,4.123,76.89,128.37,1295.72,45.89,Critical,241
659,3.954,79.31,126.79,1270.56,43.81,Critical,240
660,4.057,78.36,123.67,1273.85,44.72,Critical,239
661,4.22,80.04,125.36,1239.57,47.49,Critical,238
662,4.217,80.56,129.03,1268.86,44.13,Critical,237
663,4.106,77.77,126.05,1267.5,45.27,Critical,236
664,3.854,77.37,129.09,1286.22,42.3,Critical,235
665,4.578,82.65,130.72,1283.5,51.3,Critical,234
666,4.4,80.26,127.19,1263.89,48.16,Critical,233
667,4.257,81.17,127.51,1249.68,45.47,Critical,232
668,4.045,80.64,126.43,1262.1,44.5,Critical,231
669,4.15,80.44,125.08,1285.57,44.25,Critical,230
670,4.095,80.24,124.29,1303.8,42.55,Critical,229
671,4.376,80.6,130.01,1267.41,49.08,Critical,228
672,4.235,77.72,129.52,1283.4,47.34,Critical,227
673,4.087,81.02,128.03,1289.06,45.57,Critical,226
674,4.143,82.37,130.65,1304.06,47.27,Critical,225
675,4.391,83.83,126.99,1217.56,47.44,Critical,224
676,4.472,81.74,133.02,1271.09,47.33,Critical,223
677,4.47,80.5,126.57,1278.15,49.08,Critical,222
678,4.363,79.67,125.65,1232.41,47.54,Critical,221
679,4.22,77.45,122.92,1249.52,45.32,Critical,220
680,3.78,75.86,123.57,1272.28,41.48,Critical,219
681,4.319,83.28,126.66,1248.0,46.72,Critical,218
682,4.283,80.33,129.01,1255.26,44.72,Critical,217
683,4.312,81.26,128.48,1269.73,46.86,Critical,216
684,4.307,82.83,124.86,1283.67,45.9,Critical,215
685,4.108,78.37,125.67,1298.37,45.49,Critical,214
686,4.399,84.64,127.46,1241.63,47.53,Critical,213
687,4.418,84.75,124.07,1240.53,50.04,Critical,212
688,4.433,81.7,126.14,1287.3,50.85,Critical,211
689,4.48,81.45,126.95,1270.23,50.16,Critical,210
690,4.436,82.97,132.2,1260.02,46.78,Critical,209
691,4.291,80.1,128.23,1275.85,49.16,Critical,208
692,4.349,79.41,129.75,1261.88,49.89,Critical,207
693,4.381,83.35,124.54,1272.51,48.21,Critical,206
694,4.39,83.34,131.33,1253.1,50.01,Critical,205
695,4.53,83.01,132.44,1259.39,49.12,Critical,204
696,4.484,80.46,123.91,1222.57,46.9,Critical,203
697,4.706,82.51,128.47,1229.59,50.77,Critical,202
698,4.732,84.74,131.63,1228.53,54.29,Critical,201
699,4.419,81.02,130.12,1250.82,46.67,Critical,200
700,3.838,76.03,123.33,1267.73,42.21,Critical,199
701,4.605,84.98,128.86,1238.02,50.7,Critical,198
702,4.344,82.2,126.57,1229.47,47.12,Critical,197
703,4.311,82.87,128.14,1276.53,46.84,Critical,196
704,4.377,79.91,131.26,1259.33,48.24,Critical,195
705,4.376,80.87,126.33,1223.71,47.4,Critical,194
706,4.54,84.0,131.74,1234.64,48.09,Critical,193
707,4.22,80.65,125.36,1276.43,46.69,Critical,192
708,4.297,82.97,125.66,1253.2,48.66,Critical,191
709,4.515,83.27,131.14,1238.9,50.8,Critical,190
710,4.562,85.83,131.68,1250.24,49.13,Critical,189
711,4.57,83.94,131.55,1259.06,48.64,Critical,188
712,4.361,82.84,124.87,1230.37,47.6,Critical,187
713,4.337,80.54,126.85,1275.27,49.74,Critical,186
714,4.412,81.73,130.53,1241.8,49.37,Critical,185
715,4.528,84.12,129.27,1253.19,50.73,Critical,184
716,4.719,86.89,127.63,1243.25,53.07,Critical,183
717,4.194,80.84,128.31,1258.72,46.68,Critical,182
718,4.472,82.12,127.04,1233.89,49.35,Critical,181
719,4.309,82.85,132.34,1258.26,48.26,Critical,180
720,4.265,77.1,131.45,1302.51,46.2,Critical,179
721,4.662,81.82,131.48,1216.97,49.44,Critical,178
722,4.602,84.44,133.01,1287.14,51.56,Critical,177
723,4.591,83.34,129.71,1244.73,52.11,Critical,176
724,4.665,84.9,131.9,1247.52,49.86,Critical,175
725,4.458,82.22,132.44,1233.17,50.11,Critical,174
726,4.469,83.07,129.43,1239.6,51.34,Critical,173
727,4.864,84.56,130.55,1225.71,53.51,Critical,172
728,4.503,83.38,124.75,1231.87,48.46,Critical,171
729,4.653,85.37,129.71,1242.77,51.34,Critical,170
730,4.546,84.75,131.33,1243.74,49.29,Critical,169
731,4.27,83.45,129.99,1307.19,46.17,Critical,168
732,4.244,80.56,128.72,1242.17,47.24,Critical,167
733,4.466,82.6,127.44,1258.97,47.04,Critical,166
734,4.713,82.14,125.34,1249.78,49.97,Critical,165
735,4.675,83.28,128.81,1222.68,51.45,Critical,164
736,4.696,83.98,129.42,1260.29,51.63,Critical,163
737,4.413,83.29,127.7,1250.57,48.99,Critical,162
738,4.806,84.33,132.38,1184.89,55.3,Critical,161
739,4.42,82.98,133.49,1273.5,48.76,Critical,160
740,4.599,83.39,129.9,1225.49,51.36,Critical,159
741,4.567,82.84,128.86,1228.61,48.97,Critical,158
742,4.544,83.27,128.62,1267.94,50.98,Critical,157
743,4.772,84.36,130.94,1233.75,51.81,Critical,156
744,4.467,81.56,126.73,1276.84,49.23,Critical,155
745,4.372,78.79,128.53,1288.04,47.95,Critical,154
746,4.578,82.83,130.6,1236.9,51.7,Critical,153
747,4.516,81.93,129.62,1271.63,47.98,Critical,152
748,5.084,86.98,133.65,1209.18,52.96,Critical,151
749,4.68,84.74,131.16,1295.14,51.2,Critical,150
750,4.518,83.65,124.68,1238.87,50.3,Critical,149
751,4.422,82.14,130.12,1281.5,48.83,Critical,148
752,4.299,82.18,126.11,1283.63,48.89,Critical,147
753,4.427,82.71,125.83,1265.58,49.27,Critical,146
754,4.599,82.95,126.83,1235.29,49.86,Critical,145
755,4.796,84.47,131.86,1236.85,49.74,Critical,144
756,4.751,85.23,129.95,1195.07,51.95,Critical,143
757,4.617,84.42,125.5,1254.06,52.13,Critical,142
758,4.535,84.91,130.4,1260.94,49.37,Critical,141
759,4.624,85.4,126.14,1251.74,50.9,Critical,140
760,4.506,81.74,129.39,1189.28,50.11,Critical,139
761,4.842,85.42,131.65,1210.07,51.94,Critical,138
762,4.556,84.01,131.55,1235.76,50.92,Critical,137
763,4.571,84.74,133.88,1257.86,52.41,Critical,136
764,4.252,81.67,124.1,1273.78,46.54,Critical,135
765,4.555,82.9,129.2,1248.52,48.63,Critical,134
766,4.709,82.5,129.56,1258.51,51.72,Critical,133
767,4.423,80.31,129.63,1236.25,45.77,Critical,132
768,4.471,82.65,129.36,1269.88,49.62,Critical,131
769,4.702,84.83,129.33,1255.34,52.31,Critical,130
770,4.361,79.6,127.07,1270.24,50.15,Critical,129
771,4.741,84.74,127.66,1238.93,51.9,Critical,128
772,4.502,83.47,131.48,1295.16,50.06,Critical,127
773,4.524,80.99,130.29,1264.67,48.64,Critical,126
774,4.413,83.37,130.77,1238.05,48.08,Critical,125
775,4.638,83.17,129.05,1253.58,49.03,Critical,124
776,4.95,88.43,130.06,1249.08,54.19,Critical,123
777,4.697,83.48,127.49,1232.2,51.27,Critical,122
778,4.45,80.51,129.6,1281.47,49.34,Critical,121
779,4.749,84.06,127.9,1250.93,51.43,Critical,120
780,4.531,82.64,133.81,1201.91,49.95,Critical,119
781,4.784,84.47,127.44,1247.38,52.19,Critical,118
782,4.698,83.96,130.87,1236.14,51.25,Critical,117
783,4.135,79.72,130.73,1285.05,45.59,Critical,116
784,4.426,81.57,130.05,1279.49,48.74,Critical,115
785,4.717,84.36,130.74,1248.42,52.88,Critical,114
786,4.598,80.82,127.17,1286.74,50.42,Critical,113
787,4.421,82.38,125.07,1255.01,48.18,Critical,112
788,4.479,82.18,130.8,1269.79,49.04,Critical,111
789,4.288,83.0,131.49,1283.33,46.24,Critical,110
790,4.56,81.63,128.26,1249.87,49.69,Critical,109
791,4.904,83.43,128.58,1251.92,56.59,Critical,108
792,4.693,85.16,124.01,1232.28,50.43,Critical,107
793,4.9,86.62,128.95,1225.7,53.54,Critical,106
794,4.703,82.82,129.94,1215.95,51.23,Critical,105
795,4.725,82.23,134.35,1249.07,51.65,Critical,104
796,4.866,88.1,132.88,1243.84,53.1,Critical,103
797,4.626,85.76,130.52,1274.62,51.25,Critical,102
798,4.541,79.14,128.25,1270.33,47.73,Critical,101
799,4.724,83.83,128.89,1237.53,53.31,Critical,100
800,4.787,87.58,134.24,1214.73,53.48,Critical,99
801,4.497,81.76,129.48,1264.69,47.85,Critical,98
802,4.46,81.41,123.5,1281.43,46.11,Critical,97
803,4.589,82.88,127.85,1267.16,49.21,Critical,96
804,4.693,82.55,128.01,1269.21,51.31,Critical,95
805,4.688,81.63,128.76,1240.95,54.92,Critical,94
806,4.354,82.77,129.53,1252.01,48.6,Critical,93
807,4.855,82.93,130.86,1221.05,51.05,Critical,92
808,4.472,82.62,128.64,1255.17,48.3,Critical,91
809,4.528,84.09,132.45,1251.85,49.74,Critical,90
810,4.433,79.72,126.86,1262.89,49.09,Critical,89
811,4.973,85.37,136.5,1228.48,53.0,Critical,88
812,4.605,85.27,127.95,1246.8,50.48,Critical,87
813,4.442,82.77,128.87,1240.83,47.93,Critical,86
814,4.699,83.37,129.49,1265.75,50.26,Critical,85
815,4.686,85.97,130.42,1247.4,51.88,Critical,84
816,4.543,84.69,130.37,1249.03,50.98,Critical,83
817,4.698,84.68,131.27,1228.68,52.77,Critical,82
818,4.448,80.69,126.81,1228.28,49.68,Critical,81
819,4.499,81.87,126.19,1283.83,48.84,Critical,80
820,4.272,80.88,133.89,1278.59,47.92,Critical,79
821,4.376,81.1,127.05,1225.47,48.54,Critical,78
822,4.847,87.03,132.83,1254.44,53.49,Critical,77
823,4.823,83.11,126.92,1259.14,52.26,Critical,76
824,4.588,81.05,128.83,1253.34,49.82,Critical,75
825,4.829,85.73,130.65,1273.72,53.21,Critical,74
826,4.557,82.27,130.52,1256.94,53.29,Critical,73
827,4.546,81.97,122.47,1221.55,50.39,Critical,72
828,4.592,80.68,129.97,1258.43,49.72,Critical,71
829,4.567,83.13,126.52,1257.06,49.15,Critical,70
830,4.555,82.91,130.14,1238.99,49.46,Critical,69
831,4.76,85.82,127.97,1254.6,55.19,Critical,68
832,4.613,83.62,127.54,1212.65,50.23,Critical,67
833,4.7,84.1,129.51,1266.81,52.87,Critical,66
834,4.75,86.51,127.87,1223.21,51.76,Critical,65
835,4.655,81.93,128.74,1225.57,51.55,Critical,64
836,4.454,82.89,125.74,1254.81,50.02,Critical,63
837,4.399,79.08,123.81,1269.58,47.64,Critical,62
838,4.627,82.38,132.3,1252.28,50.06,Critical,61
839,4.581,81.41,126.25,1234.6,52.55,Critical,60
840,4.623,84.78,129.29,1237.73,52.13,Critical,59
841,4.61,83.39,131.54,1224.57,51.74,Critical,58
842,5.003,87.01,130.48,1224.91,56.06,Critical,57
843,4.419,80.11,126.45,1282.7,49.21,Critical,56
844,4.323,80.46,128.5,1263.75,50.18,Critical,55
845,4.675,82.93,132.84,1265.17,51.48,Critical,54
846,4.572,83.72,126.51,1283.43,51.04,Critical,53
847,4.679,82.63,129.7,1233.1,49.59,Critical,52
848,4.723,86.5,126.01,1239.75,50.88,Critical,51
849,4.832,82.97,130.01,1286.18,51.59,Critical,50
850,4.417,80.54,128.59,1290.93,50.24,Critical,49
851,4.563,85.59,127.24,1215.03,46.88,Critical,48
852,4.715,83.79,129.15,1252.75,51.35,Critical,47
853,4.771,82.97,127.1,1241.47,48.59,Critical,46
854,4.989,87.23,132.12,1248.75,53.79,Critical,45
855,4.807,84.55,133.48,1223.24,52.24,Critical,44
856,4.66,82.69,127.22,1228.53,53.06,Critical,43
857,4.54,81.21,127.68,1238.14,50.45,Critical,42
858,4.593,87.49,130.82,1237.75,49.44,Critical,41
859,4.594,82.97,132.59,1268.24,51.92,Critical,40
860,4.786,82.19,126.98,1214.7,52.67,Critical,39
861,4.732,86.83,129.97,1229.72,52.1,Critical,38
862,4.5,83.42,129.71,1215.65,47.93,Critical,37
863,4.638,82.6,129.58,1270.24,49.74,Critical,36
864,4.841,84.17,124.85,1265.92,52.18,Critical,35
865,4.768,85.92,131.86,1234.42,52.5,Critical,34
866,4.806,84.88,134.63,1233.15,52.97,Critical,33
867,4.784,82.17,131.0,1250.77,54.63,Critical,32
868,4.977,89.47,129.28,1263.61,55.24,Critical,31
869,4.774,84.32,129.36,1250.29,48.99,Critical,30
870,4.687,86.43,134.55,1230.3,51.9,Critical,29
871,4.614,85.44,131.96,1213.69,48.87,Critical,28
872,4.795,83.65,132.37,1215.71,51.49,Critical,27
873,4.398,83.13,129.28,1261.7,47.32,Critical,26
874,4.743,83.71,128.81,1228.41,51.31,Critical,25
875,4.747,81.92,129.98,1246.94,50.43,Critical,24
876,4.58,82.58,129.29,1238.83,50.65,Critical,23
877,4.653,84.47,131.29,1224.09,49.34,Critical,22
878,4.92,85.59,135.3,1208.08,54.59,Critical,21
879,4.841,85.11,133.84,1272.33,56.16,Critical,20
880,4.829,87.18,127.43,1258.11,51.39,Critical,19
881,4.867,85.96,131.76,1274.71,53.17,Critical,18
882,4.843,84.32,132.9,1249.74,49.99,Critical,17
883,5.023,88.26,133.69,1219.39,54.86,Critical,16
884,4.863,86.06,129.6,1265.97,54.33,Critical,15
885,4.634,79.92,137.09,1247.59,51.91,Critical,14
886,5.105,88.59,129.44,1229.61,56.26,Critical,13
887,4.924,86.91,128.84,1232.85,55.32,Critical,12
888,4.789,85.13,131.32,1175.74,55.98,Critical,11
889,4.697,85.61,135.48,1280.44,53.9,Critical,10
890,4.953,85.57,129.63,1243.14,53.81,Critical,9
891,4.885,86.47,130.64,1243.02,51.85,Critical,8
892,5.147,85.97,135.58,1221.28,56.09,Critical,7
893,4.868,86.42,131.16,1240.2,52.32,Critical,6
894,4.803,88.16,129.98,1226.7,53.42,Critical,5
895,5.072,86.16,133.85,1239.96,54.26,Critical,4
896,5.086,86.63,133.2,1196.96,55.85,Critical,3
897,4.981,85.77,134.46,1235.03,55.88,Critical,2
898,5.067,87.8,135.63,1239.02,55.6,Critical,1
899,4.969,85.13,132.58,1227.18,53.43,Critical,0
