timestamp,vibration_rms_mm_s,temperature_c,rpm,acoustic_noise_db,bearing_wear_percent,lubricant_quality_percent,failure_risk_score,remaining_useful_life_hours,breakdown_label,Predicted_RUL,Predicted_RUL_Unit,Predicted_Breakdown_In_Hours,Predicted_Breakdown_Time,Alert_Level,Prediction_Error
2026-01-05 10:30:00,5.613,69.62,1406.1,73.03,58.53,56.6,0.6111,79.49,0,79.357,hours,79.357,3d 7h 21m 26s,RUNNING,-0.133
2026-01-05 11:00:00,5.767,69.35,1390.9,70.48,59.23,56.31,0.6189,78.51,0,79.292,hours,79.292,3d 7h 17m 31s,RUNNING,0.782
2026-01-05 11:30:00,5.899,67.43,1400.6,74.48,59.78,58.14,0.6176,79.74,0,79.43,hours,79.43,3d 7h 25m 46s,RUNNING,-0.31
2026-01-05 12:00:00,5.866,68.94,1410.8,73.61,58.32,56.24,0.6198,77.88,0,79.254,hours,79.254,3d 7h 15m 16s,RUNNING,1.374
2026-01-05 12:30:00,5.688,73.68,1399.9,74.22,57.37,51.2,0.631,79.0,0,78.326,hours,78.326,3d 6h 19m 35s,RUNNING,-0.674
2026-01-05 13:00:00,5.875,70.9,1398.9,74.96,60.23,54.76,0.6323,78.64,0,78.2,hours,78.2,3d 6h 11m 59s,RUNNING,-0.44
2026-01-05 13:30:00,5.415,69.17,1409.3,74.06,59.05,56.4,0.6039,79.26,0,78.082,hours,78.082,3d 6h 4m 55s,RUNNING,-1.178
2026-01-05 14:00:00,5.67,69.76,1396.2,73.85,61.94,56.35,0.6227,77.7,0,77.638,hours,77.638,3d 5h 38m 15s,RUNNING,-0.062
2026-01-05 14:30:00,5.578,68.05,1390.4,74.54,60.61,55.09,0.6144,78.31,0,77.398,hours,77.398,3d 5h 23m 53s,RUNNING,-0.912
2026-01-05 15:00:00,5.917,69.51,1394.4,71.75,60.63,55.09,0.6312,77.1,0,76.996,hours,76.996,3d 4h 59m 45s,RUNNING,-0.104
2026-01-05 15:30:00,5.679,69.4,1414.6,70.74,57.5,57.05,0.6097,80.92,0,77.13,hours,77.13,3d 5h 7m 49s,RUNNING,-3.79
2026-01-05 16:00:00,5.833,69.98,1393.0,74.06,60.66,55.09,0.629,77.97,0,76.326,hours,76.326,3d 4h 19m 32s,RUNNING,-1.644
2026-01-05 16:30:00,5.588,67.12,1413.0,72.39,58.78,59.48,0.5994,78.61,0,77.147,hours,77.147,3d 5h 8m 48s,RUNNING,-1.463
2026-01-05 17:00:00,5.78,69.35,1394.1,73.09,60.43,52.05,0.631,76.75,0,76.322,hours,76.322,3d 4h 19m 18s,RUNNING,-0.428
2026-01-05 17:30:00,5.813,69.79,1393.6,73.35,65.24,57.26,0.6349,76.18,0,76.613,hours,76.613,3d 4h 36m 46s,RUNNING,0.433
2026-01-05 18:00:00,5.715,68.06,1398.6,73.04,59.18,55.38,0.6157,78.48,0,76.667,hours,76.667,3d 4h 39m 59s,RUNNING,-1.813
2026-01-05 18:30:00,5.671,69.97,1406.9,74.74,58.19,53.47,0.6196,76.25,0,76.885,hours,76.885,3d 4h 53m 6s,RUNNING,0.635
2026-01-05 19:00:00,5.934,68.87,1393.9,72.09,60.71,57.6,0.6256,78.65,0,76.607,hours,76.607,3d 4h 36m 25s,RUNNING,-2.043
2026-01-05 19:30:00,5.727,70.79,1396.8,72.59,58.41,55.35,0.6204,77.32,0,75.955,hours,75.955,3d 3h 57m 16s,RUNNING,-1.365
2026-01-05 20:00:00,5.701,68.74,1413.4,74.01,58.86,56.12,0.6144,77.6,0,75.686,hours,75.686,3d 3h 41m 8s,RUNNING,-1.914
2026-01-05 20:30:00,5.305,67.17,1408.1,72.64,59.99,52.8,0.6046,79.06,0,75.643,hours,75.643,3d 3h 38m 34s,RUNNING,-3.417
2026-01-05 21:00:00,5.998,68.68,1381.7,73.28,60.66,57.37,0.6281,77.42,0,75.292,hours,75.292,3d 3h 17m 31s,RUNNING,-2.128
2026-01-05 21:30:00,5.518,71.03,1401.2,73.65,60.14,51.16,0.6253,77.38,0,75.346,hours,75.346,3d 3h 20m 44s,RUNNING,-2.034
2026-01-05 22:00:00,5.94,71.42,1398.7,73.67,60.28,52.14,0.6414,75.92,0,74.97,hours,74.97,3d 2h 58m 12s,RUNNING,-0.95
2026-01-05 22:30:00,5.534,72.11,1394.4,72.66,60.07,52.02,0.6265,75.58,0,74.464,hours,74.464,3d 2h 27m 48s,RUNNING,-1.116
2026-01-05 23:00:00,5.849,68.06,1408.4,75.13,58.11,55.12,0.6189,76.33,0,75.381,hours,75.381,3d 3h 22m 50s,RUNNING,-0.949
2026-01-05 23:30:00,5.717,70.05,1398.4,71.92,64.34,56.37,0.6312,76.27,0,75.212,hours,75.212,3d 3h 12m 43s,RUNNING,-1.058
2026-01-06 00:00:00,5.95,70.75,1394.4,74.08,60.56,51.59,0.6421,74.39,0,74.373,hours,74.373,3d 2h 22m 22s,RUNNING,-0.017
2026-01-06 00:30:00,5.955,68.77,1401.6,73.14,64.67,55.41,0.6405,77.35,0,74.679,hours,74.679,3d 2h 40m 45s,RUNNING,-2.671
2026-01-06 01:00:00,5.637,71.58,1391.8,73.3,63.36,57.4,0.6268,75.38,0,73.791,hours,73.791,3d 1h 47m 29s,RUNNING,-1.589
2026-01-06 01:30:00,5.954,67.99,1394.3,73.74,61.28,50.29,0.6405,73.14,0,74.01,hours,74.01,3d 2h 0m 34s,RUNNING,0.87
2026-01-06 02:00:00,5.745,65.66,1395.6,74.13,58.85,52.22,0.6171,77.04,0,73.905,hours,73.905,3d 1h 54m 19s,RUNNING,-3.135
2026-01-06 02:30:00,5.526,71.59,1408.9,73.24,62.15,55.83,0.6226,76.91,0,73.382,hours,73.382,3d 1h 22m 55s,RUNNING,-3.528
2026-01-06 03:00:00,5.489,68.81,1418.5,73.54,57.51,56.33,0.6023,77.04,0,74.132,hours,74.132,3d 2h 7m 53s,RUNNING,-2.908
2026-01-06 03:30:00,5.805,69.9,1401.8,72.61,60.78,52.69,0.6328,75.91,0,73.813,hours,73.813,3d 1h 48m 46s,RUNNING,-2.097
2026-01-06 04:00:00,5.961,68.24,1405.6,73.94,64.75,51.87,0.6469,76.31,0,74.109,hours,74.109,3d 2h 6m 34s,RUNNING,-2.201
2026-01-06 04:30:00,5.862,71.39,1397.4,73.16,61.45,54.7,0.636,74.8,0,73.748,hours,73.748,3d 1h 44m 53s,RUNNING,-1.052
2026-01-06 05:00:00,5.746,71.68,1408.0,75.0,57.78,54.04,0.6242,75.08,0,74.117,hours,74.117,3d 2h 6m 59s,RUNNING,-0.963
2026-01-06 05:30:00,5.966,69.44,1394.6,73.94,59.05,51.39,0.6365,75.4,0,74.253,hours,74.253,3d 2h 15m 10s,RUNNING,-1.147
2026-01-06 06:00:00,5.944,69.38,1396.8,71.03,59.05,56.34,0.6256,76.3,0,74.184,hours,74.184,3d 2h 11m 1s,RUNNING,-2.116
2026-01-06 06:30:00,5.849,70.36,1400.7,73.44,57.44,55.19,0.6222,76.17,0,73.682,hours,73.682,3d 1h 40m 55s,RUNNING,-2.488
2026-01-06 07:00:00,5.95,70.29,1400.0,73.03,59.11,55.16,0.6303,75.26,0,73.495,hours,73.495,3d 1h 29m 42s,RUNNING,-1.765
2026-01-06 07:30:00,5.979,71.03,1398.4,73.83,59.03,55.79,0.6317,75.8,0,73.335,hours,73.335,3d 1h 20m 6s,RUNNING,-2.465
2026-01-06 08:00:00,5.97,74.62,1398.6,72.66,61.27,53.42,0.6496,75.32,0,72.723,hours,72.723,3d 0h 43m 21s,RUNNING,-2.597
2026-01-06 08:30:00,6.169,70.59,1403.3,74.53,60.81,51.79,0.6507,73.28,0,73.3,hours,73.3,3d 1h 18m 0s,RUNNING,0.02
2026-01-06 09:00:00,5.724,70.39,1394.8,74.42,63.85,51.66,0.6404,72.0,0,72.987,hours,72.987,3d 0h 59m 14s,RUNNING,0.987
2026-01-06 09:30:00,5.772,68.88,1395.7,72.58,62.63,52.72,0.6338,74.9,0,72.671,hours,72.671,3d 0h 40m 14s,RUNNING,-2.229
2026-01-06 10:00:00,5.621,70.0,1398.8,71.43,62.2,54.49,0.6256,75.35,0,72.534,hours,72.534,3d 0h 32m 3s,RUNNING,-2.816
2026-01-06 10:30:00,5.741,70.77,1404.3,73.19,64.39,54.88,0.6368,73.12,0,72.679,hours,72.679,3d 0h 40m 45s,RUNNING,-0.441
2026-01-06 11:00:00,6.142,67.85,1388.4,73.02,62.87,55.2,0.6419,75.04,0,72.674,hours,72.674,3d 0h 40m 24s,RUNNING,-2.366
2026-01-06 11:30:00,5.647,70.94,1397.8,74.31,65.95,54.85,0.6374,72.91,0,71.951,hours,71.951,2d 23h 57m 2s,RUNNING,-0.959
2026-01-06 12:00:00,5.622,70.06,1394.9,73.93,61.57,53.8,0.6256,74.45,0,71.938,hours,71.938,2d 23h 56m 15s,RUNNING,-2.512
2026-01-06 12:30:00,5.744,69.51,1399.3,74.64,64.81,52.75,0.6394,72.08,0,72.258,hours,72.258,3d 0h 15m 29s,RUNNING,0.178
2026-01-06 13:00:00,5.992,68.91,1404.2,74.43,63.06,57.34,0.6344,75.01,0,72.42,hours,72.42,3d 0h 25m 10s,RUNNING,-2.59
2026-01-06 13:30:00,5.68,70.29,1399.4,73.06,62.47,53.39,0.6315,74.22,0,72.135,hours,72.135,3d 0h 8m 6s,RUNNING,-2.085
2026-01-06 14:00:00,5.49,69.92,1387.1,73.09,61.36,51.36,0.6244,73.16,0,71.607,hours,71.607,2d 23h 36m 24s,RUNNING,-1.553
2026-01-06 14:30:00,5.537,71.23,1399.1,74.55,61.08,53.66,0.6239,77.2,0,71.623,hours,71.623,2d 23h 37m 21s,RUNNING,-5.577
2026-01-06 15:00:00,5.992,70.29,1406.7,72.06,58.91,56.2,0.6294,75.97,0,72.001,hours,72.001,3d 0h 0m 2s,RUNNING,-3.969
2026-01-06 15:30:00,6.073,70.2,1397.9,73.89,63.89,52.1,0.6531,73.88,0,71.079,hours,71.079,2d 23h 4m 46s,RUNNING,-2.801
2026-01-06 16:00:00,5.679,70.36,1405.5,73.41,61.02,52.58,0.6296,75.7,0,71.385,hours,71.385,2d 23h 23m 4s,RUNNING,-4.315
2026-01-06 16:30:00,6.007,71.45,1408.1,73.83,62.71,51.3,0.6519,72.0,0,71.194,hours,71.194,2d 23h 11m 37s,RUNNING,-0.806
2026-01-06 17:00:00,5.781,71.25,1406.5,74.48,64.28,54.87,0.6392,73.48,0,71.156,hours,71.156,2d 23h 9m 22s,RUNNING,-2.324
2026-01-06 17:30:00,5.851,69.49,1397.5,74.5,64.66,51.11,0.6466,72.57,0,71.202,hours,71.202,2d 23h 12m 6s,RUNNING,-1.368
2026-01-06 18:00:00,5.878,68.26,1390.8,74.71,62.64,56.02,0.63,74.38,0,71.185,hours,71.185,2d 23h 11m 4s,RUNNING,-3.195
2026-01-06 18:30:00,6.155,70.44,1396.3,73.61,63.23,51.2,0.657,73.33,0,70.679,hours,70.679,2d 22h 40m 44s,RUNNING,-2.651
2026-01-06 19:00:00,6.023,72.05,1388.6,73.33,62.29,55.2,0.645,72.45,0,70.219,hours,70.219,2d 22h 13m 9s,RUNNING,-2.231
2026-01-06 19:30:00,5.94,72.1,1398.6,73.23,61.96,51.13,0.6491,73.03,0,70.247,hours,70.247,2d 22h 14m 47s,RUNNING,-2.783
2026-01-06 20:00:00,5.738,69.28,1399.7,73.07,64.28,53.27,0.6363,72.19,0,70.333,hours,70.333,2d 22h 19m 59s,RUNNING,-1.857
2026-01-06 20:30:00,5.785,69.67,1411.2,74.12,65.7,53.58,0.642,73.47,0,70.343,hours,70.343,2d 22h 20m 35s,RUNNING,-3.127
2026-01-06 21:00:00,6.011,71.04,1391.4,74.53,61.89,50.88,0.6499,72.63,0,69.817,hours,69.817,2d 21h 49m 2s,RUNNING,-2.813
2026-01-06 21:30:00,5.815,73.05,1391.5,72.81,61.17,51.72,0.6431,72.0,0,69.847,hours,69.847,2d 21h 50m 48s,RUNNING,-2.153
2026-01-06 22:00:00,5.848,72.09,1388.7,73.65,63.42,52.5,0.6463,73.71,0,69.756,hours,69.756,2d 21h 45m 20s,RUNNING,-3.954
2026-01-06 22:30:00,5.768,70.88,1403.2,73.97,58.98,54.64,0.6251,74.61,0,70.399,hours,70.399,2d 22h 23m 56s,RUNNING,-4.211
2026-01-06 23:00:00,5.968,68.99,1402.3,73.18,66.81,53.97,0.6498,72.0,0,70.74,hours,70.74,2d 22h 44m 25s,RUNNING,-1.26
2026-01-06 23:30:00,6.051,70.85,1392.0,75.14,61.23,49.48,0.6522,72.0,0,70.34,hours,70.34,2d 22h 20m 23s,RUNNING,-1.66
