timestamp,vibration_sensor,temperature_sensor,pressure_sensor,rpm_sensor,bearing_wear_sensor,health_status,actual_remaining_life,Predicted_RUL,Predicted_Breakdown_In_Cycles,Predicted_Breakdown_Time,Alert_Level,Prediction_Error
152,0.4183815828123884,43.98643270476196,100.92294709286304,1519.1320156901877,1.7053591949763698,Healthy,134716.6816045956,137173.171,137173.171,7d 22h 31m 5s,RUNNING,2456.489
153,0.5152133718864116,46.04114512021764,105.03035278688712,1501.3440682941423,1.3846003268474394,Healthy,135475.2728060215,137315.549,137315.549,7d 22h 42m 57s,RUNNING,1840.276
154,0.3890692467502005,44.10724650138723,101.74965015941028,1515.3457753987857,1.747925127950854,Healthy,135163.31044954556,137486.984,137486.984,7d 22h 57m 14s,RUNNING,2323.674
155,0.3219118359919698,44.56289045797666,106.14234260506622,1495.2218239497463,1.6670282030187509,Healthy,131776.6031161256,137439.199,137439.199,7d 22h 53m 15s,RUNNING,5662.596
156,0.5050426764139443,43.37038356996657,98.51864112702523,1474.587738625272,1.4030524053453874,Healthy,134327.128844776,137603.279,137603.279,7d 23h 6m 56s,RUNNING,3276.15
157,0.6262277890671673,45.73733687910388,100.95573962754852,1461.460037579358,1.3392060544730884,Healthy,138199.40840209622,137526.682,137526.682,7d 23h 0m 33s,RUNNING,-672.726
158,0.592580464159606,45.75638586672623,98.90544289750616,1404.599648081161,1.4709681376248618,Healthy,133500.44824993637,137524.957,137524.957,7d 23h 0m 24s,RUNNING,4024.509
159,0.4918087704274392,44.52721191011484,99.58115509221632,1492.7556175038196,1.4843030063612694,Healthy,139229.0869246026,137710.178,137710.178,7d 23h 15m 50s,RUNNING,-1518.909
160,0.6746989698175496,46.07222503272011,100.3435885886814,1560.775127318078,1.5519220415928603,Healthy,137344.25261917876,137557.753,137557.753,7d 23h 3m 8s,RUNNING,213.5
161,0.4430938609153426,42.21281247939961,102.63061925354118,1529.203203701504,1.3835185065704731,Healthy,135802.9963010924,137719.307,137719.307,7d 23h 16m 36s,RUNNING,1916.311
162,0.3082167338201976,43.93971989772849,102.53365234216078,1509.1083647390385,1.6119592310283304,Healthy,136121.68657195283,137863.396,137863.396,7d 23h 28m 36s,RUNNING,1741.709
163,0.3,44.74503122068361,100.6414193607448,1470.639800228434,1.539799208249985,Healthy,133165.58660732995,138018.608,138018.608,7d 23h 41m 33s,RUNNING,4853.021
164,0.3818809059404283,43.24157625464557,97.54440088532684,1539.893569030363,1.4489407264926204,Healthy,134469.5424955506,138207.864,138207.864,7d 23h 57m 19s,RUNNING,3738.322
165,0.5816624743262229,42.37693044387191,104.95538574606432,1495.227627527879,1.3931939016872965,Healthy,137882.7982206435,137963.496,137963.496,7d 23h 36m 57s,RUNNING,80.698
166,0.4365197316532613,44.53815605244233,101.42847056792728,1562.9973725515624,1.4722672525351972,Healthy,133770.94132165294,138060.867,138060.867,7d 23h 45m 4s,RUNNING,4289.926
167,0.5460958641857302,46.04103013059111,99.76741965939772,1460.7565094682127,1.3774648122258646,Healthy,137122.2635138976,138212.543,138212.543,7d 23h 57m 42s,RUNNING,1090.279
168,0.6646283383583977,46.92316258713977,102.54986156214018,1470.0012188810938,1.508765804232538,Healthy,132245.91962112588,138129.853,138129.853,7d 23h 50m 49s,RUNNING,5883.933
169,0.3899903037422194,44.17906817519194,102.40889034104634,1466.1092022312148,1.5128158027829866,Healthy,132603.68317504998,138105.37,138105.37,7d 23h 48m 46s,RUNNING,5501.687
170,0.547849973179589,46.09982375643239,101.35464707000008,1440.7152651826395,1.539256092521451,Healthy,138802.76933117263,138036.935,138036.935,7d 23h 43m 4s,RUNNING,-765.834
171,0.5538963072655723,45.95481305711351,102.297062031283,1462.5182125923295,1.764936361450778,Healthy,134976.32570751934,137879.762,137879.762,7d 23h 29m 58s,RUNNING,2903.436
172,0.4139262011526897,46.827912261501744,99.68994031918396,1504.1286503906367,1.480133292045064,Healthy,133923.00022601133,137933.304,137933.304,7d 23h 34m 26s,RUNNING,4010.304
173,0.6354210925245083,44.474713454469,103.51982568635296,1471.5119590059749,1.6506896800686723,Healthy,137725.48165399794,137660.618,137660.618,7d 23h 11m 43s,RUNNING,-64.864
174,0.4712292944450523,42.30224925722299,100.00626581048624,1345.744986830376,1.5344381095463553,Healthy,137491.643109927,137836.041,137836.041,7d 23h 26m 20s,RUNNING,344.398
175,0.4616247019086991,45.10527877863412,100.78886068939312,1542.9709318968048,1.464263354715232,Healthy,136841.5091305145,137916.743,137916.743,7d 23h 33m 3s,RUNNING,1075.234
176,0.7111613218417973,43.47930938854542,103.29760363230316,1432.6362508261038,1.4821261095073148,Healthy,133860.2041611758,137833.645,137833.645,7d 23h 26m 8s,RUNNING,3973.441
177,0.5522766742366718,43.91474233640699,104.40791793002047,1523.5691313954655,1.4911760386247923,Healthy,134426.16484812464,137678.207,137678.207,7d 23h 13m 11s,RUNNING,3252.042
178,0.5925290549685498,44.54817128392023,105.17154913609268,1501.2485835867826,1.5419651561592325,Healthy,135623.25764744947,137734.205,137734.205,7d 23h 17m 51s,RUNNING,2110.947
179,0.6354892931521838,44.49160855297629,104.11159647693314,1584.6949126568138,1.3561018852171545,Healthy,136388.79868429448,137456.491,137456.491,7d 22h 54m 42s,RUNNING,1067.692
180,0.4349526000540783,45.21233890034369,101.35185563239644,1539.878299260905,1.280198942483255,Healthy,133983.03285196293,138044.93,138044.93,7d 23h 43m 44s,RUNNING,4061.897
181,0.6249821097053679,46.05473447462943,98.91793386179909,1479.8158161806011,1.5981446090211413,Healthy,135341.4742212414,137845.469,137845.469,7d 23h 27m 7s,RUNNING,2503.995
182,0.449810588500233,44.44839662508605,104.8101111712058,1471.9174575057875,1.6347185748871889,Healthy,135534.7826015948,137809.941,137809.941,7d 23h 24m 9s,RUNNING,2275.158
183,0.4455376610661702,45.59354625991201,104.74139197780995,1560.1091072319714,1.6118453749204205,Healthy,137573.53951275052,137937.278,137937.278,7d 23h 34m 46s,RUNNING,363.738
184,0.4728000027691864,45.02222401489576,100.656047693293,1440.9651561159435,1.523245802783471,Healthy,136508.93165787024,137937.094,137937.094,7d 23h 34m 45s,RUNNING,1428.162
185,0.4377935165055045,46.40324159381767,103.84237807564912,1507.6351974367485,1.6150836941179934,Healthy,131986.39671032943,137915.788,137915.788,7d 23h 32m 58s,RUNNING,5929.391
186,0.5822156432657163,44.71711222334053,101.33564441213852,1494.7551814700132,1.6070143539025714,Healthy,134572.73938302923,137771.8,137771.8,7d 23h 20m 58s,RUNNING,3199.061
187,0.5267210655145056,44.88160998633817,105.00255376702346,1486.270957251813,1.618144403843243,Healthy,133142.43326003317,137642.728,137642.728,7d 23h 10m 13s,RUNNING,4500.295
188,0.4508775585382887,44.43839932800164,100.97027067519244,1514.140559377937,1.371068876798683,Healthy,136136.17484122334,137774.486,137774.486,7d 23h 21m 12s,RUNNING,1638.311
189,0.5674505033154822,44.756627190062254,105.957302575097,1507.582394420347,1.3354572304268053,Healthy,136846.3067010101,137924.354,137924.354,7d 23h 33m 41s,RUNNING,1078.047
190,0.4724817562613654,43.82476780748119,103.57224109519647,1518.2960297116697,1.4417146129871594,Healthy,135203.1119712205,137958.748,137958.748,7d 23h 36m 33s,RUNNING,2755.636
191,0.4671929629635323,43.67610407078473,105.59508968937196,1505.5590260945314,1.4973923835686016,Healthy,134463.7459387443,137945.775,137945.775,7d 23h 35m 28s,RUNNING,3482.029
192,0.5048683884901544,46.16364807792409,101.07240546070024,1516.70725620069,1.4637118309301569,Healthy,135138.33958607196,138031.52,138031.52,7d 23h 42m 37s,RUNNING,2893.18
193,0.5463460355666218,43.375197475223096,102.8100592088884,1503.7346077172638,1.2184964502993187,Healthy,135417.83854695552,138006.727,138006.727,7d 23h 40m 33s,RUNNING,2588.888
194,0.538984764937742,44.52132286545314,100.06144160331128,1473.6229245113475,1.7582538918202713,Healthy,133719.80069656618,137745.813,137745.813,7d 23h 18m 49s,RUNNING,4026.012
195,0.4636750817747169,46.523014179406495,103.6879785042384,1500.1600504094638,1.4588931016671396,Healthy,132562.57779846128,137756.62,137756.62,7d 23h 19m 43s,RUNNING,5194.042
196,0.5847111207439403,44.47094880749459,103.79808306567423,1471.4245376118392,1.525905662486543,Healthy,130899.72191488928,137655.521,137655.521,7d 23h 11m 17s,RUNNING,6755.799
197,0.4777605848920344,46.24311068052836,106.79404783640236,1468.784935810766,1.6866823486144589,Healthy,137534.36426347776,137673.357,137673.357,7d 23h 12m 46s,RUNNING,138.993
198,0.4345015511391281,44.11343141890974,102.9640795944393,1486.55399989129,1.1482541595718192,Healthy,135992.73248726994,138083.392,138083.392,7d 23h 46m 56s,RUNNING,2090.66
199,0.3531978351232648,43.42325459047471,103.4481884050122,1495.2230735705664,1.4232459192132432,Healthy,135725.02202268835,138090.846,138090.846,7d 23h 47m 34s,RUNNING,2365.824
200,0.5983178480999021,42.60776121764877,101.05833924699245,1501.4090122539124,1.4419324089630294,Healthy,137530.3977759059,137992.597,137992.597,7d 23h 39m 22s,RUNNING,462.199
201,0.5012390076194008,46.96908610390899,103.08275874527048,1536.6551530945333,1.4495534931824032,Healthy,132489.06398061517,138067.407,138067.407,7d 23h 45m 37s,RUNNING,5578.343
202,0.5210872358510514,43.29469322754838,101.24021758262484,1480.0614366983664,1.4739770113929072,Healthy,131528.73824828997,138048.478,138048.478,7d 23h 44m 2s,RUNNING,6519.74
203,0.6045802915699515,46.12077988518764,102.231721517684,1507.8740770589927,1.7170702197667267,Healthy,135768.46383303817,137983.804,137983.804,7d 23h 38m 39s,RUNNING,2215.34
204,0.4522593768402184,43.500079459809925,102.3490313230916,1504.7211085577528,1.6010188313590834,Healthy,135586.54275088687,137970.748,137970.748,7d 23h 37m 33s,RUNNING,2384.205
205,0.3625600751525871,46.97607587690973,101.29539025330166,1475.6548685013574,1.6437052902943243,Healthy,131537.3863806545,137936.658,137936.658,7d 23h 34m 43s,RUNNING,6399.272
206,0.5069780702215219,48.31017408692265,102.125890193084,1502.9496314482617,1.5070680407716386,Healthy,135719.04212428094,137953.298,137953.298,7d 23h 36m 6s,RUNNING,2234.256
207,0.5307961552080296,42.470204910464496,101.24940966057316,1540.1088566070923,1.2900940430781749,Healthy,134199.55409520087,137926.447,137926.447,7d 23h 33m 52s,RUNNING,3726.893
208,0.4737150933839627,43.37286534876178,101.24053774993232,1507.460248675336,1.188045444728099,Healthy,133385.82388052484,138044.621,138044.621,7d 23h 43m 43s,RUNNING,4658.797
209,0.6473737578076169,46.15969779570484,104.15332930300454,1509.0633571610924,1.2705888415152553,Healthy,134333.15258343518,138227.033,138227.033,7d 23h 58m 55s,RUNNING,3893.88
210,0.3,45.76956438504872,102.35082728365282,1471.7868667622934,1.5539648556249028,Healthy,130116.94285816306,138262.233,138262.233,8d 0h 1m 51s,RUNNING,8145.29
211,0.6120056637899783,46.16538278214029,102.69413254440056,1578.754354048195,1.5047654569046451,Healthy,133817.25155321613,138169.453,138169.453,7d 23h 54m 7s,RUNNING,4352.201
212,0.5791153650364226,44.13936667439344,99.08539046202893,1474.0657451871,1.4684754528665989,Healthy,133591.4108610316,137985.484,137985.484,7d 23h 38m 47s,RUNNING,4394.073
213,0.5456770777700459,47.98130124153505,102.84691666366078,1433.2886615781008,1.4447134639889796,Healthy,136114.2048938723,137913.854,137913.854,7d 23h 32m 49s,RUNNING,1799.649
214,0.3,45.17707420003466,103.06084692795048,1534.407364808723,1.801758236316412,Healthy,134683.53972697823,138020.4,138020.4,7d 23h 41m 41s,RUNNING,3336.86
215,0.6283888783270268,43.17455613473472,101.20332275462248,1495.407318414063,1.3765644613535288,Healthy,136277.73774735775,137958.377,137958.377,7d 23h 36m 31s,RUNNING,1680.639
216,0.3973565889364114,44.62027724993558,106.17005935252138,1487.878327162117,1.6391729184174089,Healthy,130000.0,138090.887,138090.887,7d 23h 47m 34s,RUNNING,8090.887
217,0.4492308021616613,43.194649655656754,97.42154547163187,1478.1778487835388,1.5002869404031491,Healthy,133321.8035548579,138227.171,138227.171,7d 23h 58m 55s,RUNNING,4905.367
218,0.4829407335209931,47.38641203783116,103.56873427154108,1574.8685849726337,1.4908590732321003,Healthy,136111.99410314288,138235.636,138235.636,7d 23h 59m 38s,RUNNING,2123.642
219,0.5407418034651975,44.00950310579982,103.42560960990971,1514.1836111441874,1.6764956322925115,Healthy,134382.2707388537,138267.157,138267.157,8d 0h 2m 15s,RUNNING,3884.886
220,0.563942804219255,45.73872522711693,103.08316586399884,1521.9900488658034,1.7193795574037167,Healthy,136690.92106594873,138080.665,138080.665,7d 23h 46m 43s,RUNNING,1389.744
221,0.5892840554319296,44.29399028252673,102.35242541127724,1506.5046249432908,1.4640675814672743,Healthy,131390.79418122154,138012.561,138012.561,7d 23h 41m 2s,RUNNING,6621.767
222,0.5815853510078516,44.07691903535623,103.10135864525007,1510.8019845378078,1.6198804078863214,Healthy,136462.22167937894,137830.663,137830.663,7d 23h 25m 53s,RUNNING,1368.441
223,0.5252927204213126,42.13461872807842,103.7363509591118,1555.9449844223766,1.554583704322508,Healthy,133721.72156442993,137653.133,137653.133,7d 23h 11m 5s,RUNNING,3931.411
224,0.541592265905759,45.89726190448585,100.54822483233602,1489.965813550892,1.5011155708214872,Healthy,133527.60583123466,137757.069,137757.069,7d 23h 19m 45s,RUNNING,4229.463
225,0.3909246284177753,46.948771878943774,102.59839124436016,1441.7224981791708,1.530638241398554,Healthy,136982.09409385492,137833.175,137833.175,7d 23h 26m 5s,RUNNING,851.081
226,0.4248973193180977,43.62604862795227,101.6333663159534,1534.7221861691112,1.3967986777732744,Healthy,137323.802259913,137948.517,137948.517,7d 23h 35m 42s,RUNNING,624.715
227,0.5895460223674832,42.68215632750199,99.812463199549,1519.8680644896956,1.4540850910003371,Healthy,137069.39939217456,137934.045,137934.045,7d 23h 34m 30s,RUNNING,864.646
228,0.5837209486728682,46.20497406410674,103.43433994922658,1504.3191925154017,1.412904708037094,Healthy,139077.28385009654,137779.642,137779.642,7d 23h 21m 38s,RUNNING,-1297.642
229,0.5723799416444421,42.53063797634062,100.87127915063192,1518.8301296619115,1.6352065074643378,Healthy,137533.60721688668,137606.819,137606.819,7d 23h 7m 14s,RUNNING,73.212
230,0.4485583238343472,46.82929940392239,99.00428265044108,1485.170231188233,1.4857198326688406,Healthy,133409.1268325354,137620.448,137620.448,7d 23h 8m 22s,RUNNING,4211.321
231,0.5910492131943696,43.64340731556807,100.9217786785967,1500.8277033141703,1.3053428963077442,Healthy,135283.2762562713,137515.592,137515.592,7d 22h 59m 37s,RUNNING,2232.316
232,0.3838755547519642,43.34506088576306,100.40220220381374,1494.7319898456035,1.391484416525537,Healthy,134279.60418303014,137578.15,137578.15,7d 23h 4m 50s,RUNNING,3298.546
233,0.6077359809862273,45.37269363169694,104.0569580183802,1476.3404697171634,1.0201103032181733,Healthy,139058.17971989812,137825.804,137825.804,7d 23h 25m 29s,RUNNING,-1232.376
234,0.4739129198754109,43.44279107248284,102.30638628111616,1547.5669113242002,1.4258261097176776,Healthy,137209.7399093974,138010.605,138010.605,7d 23h 40m 53s,RUNNING,800.865
235,0.6684170406340633,43.93933337806018,104.76476549137988,1443.509654903288,1.5056467597645724,Healthy,134622.23972657308,137842.31,137842.31,7d 23h 26m 51s,RUNNING,3220.07
236,0.3478557907934515,45.53097289900651,100.66688753753392,1594.4352868725186,1.479579622669954,Healthy,136755.819595506,137994.234,137994.234,7d 23h 39m 31s,RUNNING,1238.414
237,0.6763404045918522,41.35633149425003,103.748339743793,1535.094488368259,1.797023152729709,Healthy,132535.6030673738,137765.447,137765.447,7d 23h 20m 27s,RUNNING,5229.844
238,0.4638535670836538,47.463628868892485,107.67924582961582,1428.880978611906,1.5862359061372555,Healthy,135500.52347529095,138111.209,138111.209,7d 23h 49m 16s,RUNNING,2610.686
239,0.4620520743988255,45.06546019869861,102.71206493425429,1491.0333468203628,1.5795677779633726,Healthy,133124.15501479385,138176.216,138176.216,7d 23h 54m 41s,RUNNING,5052.061
240,0.5194838818985597,43.06055098139471,103.7232977246463,1493.2581633638576,1.2535096448144585,Healthy,131622.8155987452,138018.571,138018.571,7d 23h 41m 32s,RUNNING,6395.755
241,0.4302921087199303,43.47413194606974,103.3870353284508,1515.6754651576846,1.44530369188243,Healthy,136569.07247505966,138136.244,138136.244,7d 23h 51m 21s,RUNNING,1567.172
242,0.4927670998697693,46.4874695673912,99.15584934514834,1460.4248691704113,1.4270005789014455,Healthy,136817.1821903751,138335.622,138335.622,8d 0h 7m 58s,RUNNING,1518.44
243,0.4262373734729145,45.90157940261116,103.1716345949349,1501.2810137347287,1.382087820178799,Healthy,135914.42527242398,138386.458,138386.458,8d 0h 12m 12s,RUNNING,2472.033
244,0.4298936469020813,47.080170985927815,102.61291264129912,1495.155224075094,1.380017900172998,Healthy,134634.065918867,138541.476,138541.476,8d 0h 25m 7s,RUNNING,3907.41
245,0.5486885950300572,43.97588573279365,101.4805052332034,1470.4952654970623,1.2287815569087566,Healthy,132467.28269030718,138616.916,138616.916,8d 0h 31m 24s,RUNNING,6149.633
246,0.4098434504696484,45.4448757557262,100.23192725159024,1464.9299107411507,1.3086220192978006,Healthy,132677.3062585655,138665.267,138665.267,8d 0h 35m 26s,RUNNING,5987.961
247,0.4231805764994518,45.63985186767552,103.38796648065409,1536.7521858680943,1.6311140104147424,Healthy,133061.4400405224,138580.089,138580.089,8d 0h 28m 20s,RUNNING,5518.649
248,0.3627208750253591,46.04290125037836,100.05519252077876,1432.1366983982962,1.4785627962010226,Healthy,134532.65341655017,138674.86,138674.86,8d 0h 36m 14s,RUNNING,4142.207
249,0.449606932003866,46.690921685148105,106.2672912093638,1519.115157443842,1.42403963725885,Healthy,137152.35746720983,138757.422,138757.422,8d 0h 43m 7s,RUNNING,1605.065
250,0.6311602029723922,43.92410414123348,102.22833816697626,1531.900412275125,1.4991882998020938,Healthy,137120.8084221573,138841.98,138841.98,8d 0h 50m 9s,RUNNING,1721.172
251,0.4154066359897032,44.82874459835928,99.553385904427,1491.2576664664634,1.6751086018051726,Healthy,131702.86480077426,138878.444,138878.444,8d 0h 53m 12s,RUNNING,7175.579
252,0.4268366734812758,44.08477538162978,100.97200744334332,1502.0949135889998,1.500631578131368,Healthy,133613.5333265661,139142.47,139142.47,8d 1h 15m 12s,RUNNING,5528.937
253,0.5193921946481536,44.92108218996544,101.44373132342037,1546.539799987895,1.5810561196396558,Healthy,133559.67796085632,139034.208,139034.208,8d 1h 6m 11s,RUNNING,5474.53
254,0.4629203566200474,46.04764917309446,106.82475330784769,1471.8059395710377,1.3730092736417614,Healthy,130000.0,139098.51,139098.51,8d 1h 11m 32s,RUNNING,9098.51
255,0.722815443334965,42.51894674960894,100.230822106381,1475.9339028444351,1.407205507387992,Healthy,136132.2418938998,138864.65,138864.65,8d 0h 52m 3s,RUNNING,2732.408
256,0.4837472035323743,46.66405735418893,101.76756547349724,1480.1806527560277,1.5530965327595514,Healthy,134507.68035136297,138755.385,138755.385,8d 0h 42m 56s,RUNNING,4247.705
257,0.5335218346217372,43.291226813604375,100.92434326026996,1546.6130239689312,1.783898056250567,Healthy,134773.71492673806,138780.109,138780.109,8d 0h 45m 0s,RUNNING,4006.394
258,0.5943768784799321,44.53894452045415,102.99851697116333,1551.6917498753885,1.7144662289272312,Healthy,137691.74211675127,138625.777,138625.777,8d 0h 32m 8s,RUNNING,934.035
259,0.592457786586285,46.865912887449184,100.9562331725899,1444.1643906214551,1.5874242104184209,Healthy,135176.6180265687,138494.455,138494.455,8d 0h 21m 12s,RUNNING,3317.837
260,0.523328758155738,45.49201457697511,99.72188666772058,1540.2496298924657,1.5227150640241078,Healthy,134138.53907006796,138496.36,138496.36,8d 0h 21m 21s,RUNNING,4357.821
261,0.4838872513313998,45.50929492239549,101.6094108404076,1532.7563322538913,1.7101604033440756,Healthy,136144.15524200987,138372.237,138372.237,8d 0h 11m 1s,RUNNING,2228.082
262,0.7024028536379257,43.22906093205734,101.40121231333552,1562.1437924179932,1.619201748456769,Healthy,137117.74369315113,138181.257,138181.257,7d 23h 55m 6s,RUNNING,1063.513
263,0.4900239724685733,43.43387109626424,100.81551124475196,1515.4043212850552,1.1559506966444009,Healthy,135592.93513209844,137922.243,137922.243,7d 23h 33m 31s,RUNNING,2329.308
264,0.4558309895571519,46.41188459500338,100.92237928220575,1498.2295951888568,1.3419103728217168,Healthy,136378.3791973963,138052.189,138052.189,7d 23h 44m 20s,RUNNING,1673.81
265,0.4354151011705981,44.116284681773415,104.369391595762,1545.8086674628664,1.5507210488036898,Healthy,134708.86470051424,138233.907,138233.907,7d 23h 59m 29s,RUNNING,3525.042
266,0.3273196797293244,44.257632190050224,101.360519571465,1527.9561516600706,1.2319548651673542,Healthy,134836.28450728068,138466.415,138466.415,8d 0h 18m 52s,RUNNING,3630.13
267,0.5821615752237164,46.445926876582064,99.73174467504312,1589.795936565949,1.3653616492864706,Healthy,135226.04142059767,138457.409,138457.409,8d 0h 18m 7s,RUNNING,3231.368
268,0.3,43.425129681945705,101.0757680724003,1538.348313798473,1.3950277584513038,Healthy,133493.75809913466,138643.906,138643.906,8d 0h 33m 39s,RUNNING,5150.148
269,0.4994277159095079,45.40385269932938,102.1086713189308,1506.1419190569566,1.461575114063125,Healthy,133863.8767712608,138493.278,138493.278,8d 0h 21m 6s,RUNNING,4629.401
270,0.4795139365728615,45.06436098925154,99.32746072689729,1453.035824784953,1.4568854687660688,Healthy,137755.75928363696,138573.743,138573.743,8d 0h 27m 48s,RUNNING,817.984
271,0.7239965192231448,44.99597141120514,105.2519559200128,1476.7633129122353,1.456631935924976,Healthy,139015.91219172464,138476.241,138476.241,8d 0h 19m 41s,RUNNING,-539.671
272,0.3168348771286373,44.222346552183744,103.73515895501257,1442.5618008788792,1.623796127586047,Healthy,138184.39582807635,138509.079,138509.079,8d 0h 22m 25s,RUNNING,324.683
273,0.4098896713015643,44.130217227805005,104.86034548723757,1491.3975185575655,1.46021642018242,Healthy,132353.4852864629,138605.633,138605.633,8d 0h 30m 28s,RUNNING,6252.148
274,0.486390354131835,43.3824537543077,102.78425625097536,1537.042703729314,1.442305480189315,Healthy,132160.28493083006,138583.044,138583.044,8d 0h 28m 35s,RUNNING,6422.759
275,0.4802470662530831,45.72399753906196,97.8126050997398,1499.8531564607797,1.2976241843784726,Healthy,132618.5811361097,138586.124,138586.124,8d 0h 28m 50s,RUNNING,5967.543
276,0.4450455409189955,43.997776212724894,105.07066743327702,1540.8690107504028,1.6536519302978736,Healthy,135268.77488375898,138453.56,138453.56,8d 0h 17m 47s,RUNNING,3184.785
277,0.4919012090597832,46.45311693175088,100.2728632805802,1513.5029493375605,1.399275372907877,Healthy,130000.0,138610.477,138610.477,8d 0h 30m 52s,RUNNING,8610.477
278,0.3740437271130258,44.66316743761402,100.4356265119958,1483.8763084098396,1.3369454507998086,Healthy,133822.396866761,138632.082,138632.082,8d 0h 32m 40s,RUNNING,4809.685
279,0.5357192878994939,43.41232426586844,102.31265028791088,1503.5050062067985,1.5319635862303456,Healthy,137814.19857832222,138500.15,138500.15,8d 0h 21m 40s,RUNNING,685.951
280,0.3,44.64327917677737,104.7564596933403,1518.8838676422038,1.3849588106425406,Healthy,136964.8776614578,138659.722,138659.722,8d 0h 34m 58s,RUNNING,1694.844
281,0.4974230644122743,44.38371420129529,104.1065742679048,1505.5689359385449,1.421107089030856,Healthy,133981.810698853,138693.989,138693.989,8d 0h 37m 49s,RUNNING,4712.178
282,0.4399643305736426,46.51365511759208,103.81256224035204,1506.0273691540765,1.5387690261478604,Healthy,134133.2891176587,138689.579,138689.579,8d 0h 37m 27s,RUNNING,4556.29
283,0.6016287942756635,44.4464997161227,101.37634589425087,1469.2379956965317,1.4510276064330665,Healthy,136134.4834136138,138586.613,138586.613,8d 0h 28m 53s,RUNNING,2452.13
284,0.6755311070633305,44.58568442819952,101.34478494781578,1482.6809493903113,1.846741406295095,Healthy,136870.5375104884,138111.997,138111.997,7d 23h 49m 19s,RUNNING,1241.459
285,0.4668947831249642,47.117320058238654,102.69188733596012,1590.3384318461858,1.4887757185021202,Healthy,133933.72546452048,138084.214,138084.214,7d 23h 47m 1s,RUNNING,4150.489
286,0.6390725929141431,45.76240098219503,101.73985831743292,1549.1386596169416,1.5926757328318832,Healthy,134531.26795656112,138085.922,138085.922,7d 23h 47m 9s,RUNNING,3554.654
287,0.4683883719369589,47.494059024005246,103.77863581465871,1441.0463641276117,1.2087458928760582,Healthy,133867.98054295997,138104.063,138104.063,7d 23h 48m 40s,RUNNING,4236.082
288,0.403387347687091,46.88856750609586,103.66023532899044,1405.3212416997455,1.3709026302127905,Healthy,132337.30111724956,138297.186,138297.186,8d 0h 4m 45s,RUNNING,5959.885
289,0.6745903632185619,43.66925611745572,103.1826826423454,1503.047696857949,1.3369629457624932,Healthy,134560.51250395636,138297.167,138297.167,8d 0h 4m 45s,RUNNING,3736.654
290,0.5520776444734007,46.48492628160016,96.94807743646123,1535.7389157770397,1.3568430415046058,Healthy,134408.14491958247,138365.054,138365.054,8d 0h 10m 25s,RUNNING,3956.909
291,0.5004438522609814,47.28795493811189,102.25597672735452,1479.2023265031116,1.5623306990755503,Healthy,132478.71176802268,138407.767,138407.767,8d 0h 13m 58s,RUNNING,5929.055
292,0.5687177475098648,47.29921969848513,101.7822922385346,1540.8663491279176,1.6553347601666115,Healthy,136292.16187527546,138411.474,138411.474,8d 0h 14m 17s,RUNNING,2119.312
293,0.5274215035130168,46.48214397536504,102.33605120351906,1502.3861826002833,1.5516945756951763,Healthy,135966.6413572518,138181.989,138181.989,7d 23h 55m 9s,RUNNING,2215.348
294,0.4930780592058482,46.45128449236376,100.4913507229072,1493.477548810921,1.4660033064650535,Healthy,136391.43940169015,138162.068,138162.068,7d 23h 53m 30s,RUNNING,1770.629
295,0.3673565172692004,44.54600843448667,99.35042817920154,1530.244607047007,1.405371744193137,Healthy,133463.85928907126,138145.129,138145.129,7d 23h 52m 5s,RUNNING,4681.27
296,0.4729463262838733,43.74392687347564,102.92627695995009,1478.7249682839092,1.6670399626779764,Healthy,131032.8486437707,137985.025,137985.025,7d 23h 38m 45s,RUNNING,6952.176
297,0.5623255423458473,44.47167402165381,101.28739736453588,1488.5317471278538,1.8106883181232292,Healthy,135934.6622592913,137761.606,137761.606,7d 23h 20m 8s,RUNNING,1826.944
298,0.4877228574313189,42.50281649785086,103.1493859874152,1526.8066904852185,1.5202583557175535,Healthy,133671.77457074058,137636.813,137636.813,7d 23h 9m 44s,RUNNING,3965.038
299,0.5902325761130386,47.01419297313256,100.65817124463044,1498.744162517359,1.6409044596107358,Healthy,133218.6637335086,137606.494,137606.494,7d 23h 7m 12s,RUNNING,4387.83
300,0.5383655023866789,44.57506056087343,104.83182128098537,1576.3510509351097,1.551505552469321,Healthy,132485.89385071312,137711.772,137711.772,7d 23h 15m 58s,RUNNING,5225.878
301,0.4121863681914593,46.93699609359744,104.00212968514153,1527.7530165142407,1.6133257359698383,Healthy,134449.3549438257,137854.441,137854.441,7d 23h 27m 52s,RUNNING,3405.086
302,0.3680828042167876,43.1527506341676,102.59365421709175,1525.1525531333104,1.3253179832834825,Healthy,138154.65459410095,137908.767,137908.767,7d 23h 32m 23s,RUNNING,-245.888
303,0.4842821500069832,46.62393738150332,101.57342317322812,1498.0198141573974,1.4267795579786813,Healthy,133989.10095728896,137819.313,137819.313,7d 23h 24m 56s,RUNNING,3830.212
304,0.4475771551895412,44.25767901273102,103.7048177555964,1534.9901870683843,1.5593204160068377,Healthy,132820.39391166612,137828.166,137828.166,7d 23h 25m 40s,RUNNING,5007.772
305,0.5336321809621686,43.07344588753624,102.7850956304748,1487.0956890879345,1.6818736416122968,Healthy,136303.86680206005,137652.785,137652.785,7d 23h 11m 3s,RUNNING,1348.918
